source,symbol,signal_time,image_path,true_class,image_prediction,numeric_prediction,candidate_side_prediction,image_p_long,numeric_p_long,image_p_short,numeric_p_short,image_p_no_trade,numeric_p_no_trade
okx,STX_USDT_SWAP,2026-04-30 21:00:00+00:00,val/long/okx_STX_USDT_SWAP_20260430T210000_031790.png,long,long,short,short,0.49572083,0.29759730874118107,0.18865411,0.35779073520291654,0.31562507,0.3446119560559024
okx,INIT_USDT_SWAP,2026-04-30 21:15:00+00:00,val/long/okx_INIT_USDT_SWAP_20260430T211500_031797.png,long,long,short,short,0.36860076,0.29953715758320465,0.2941248,0.3560956354793836,0.33727443,0.34436720693741185
okx,SOPH_USDT_SWAP,2026-04-30 21:15:00+00:00,val/long/okx_SOPH_USDT_SWAP_20260430T211500_031792.png,long,no_trade,short,long,0.27808204,0.30134036228744904,0.34420604,0.35617792810554383,0.37771195,0.3424817096070072
okx,BARD_USDT_SWAP,2026-04-30 21:30:00+00:00,val/long/okx_BARD_USDT_SWAP_20260430T213000_021542.png,long,short,short,short,0.22337288,0.3003069621050325,0.4694497,0.3564104886844131,0.30717748,0.3432825492105545
okx,TSM_USDT_SWAP,2026-04-30 21:30:00+00:00,val/long/okx_TSM_USDT_SWAP_20260430T213000_004845.png,long,no_trade,short,long,0.16835827,0.2981011695416374,0.40684497,0.3568256514677241,0.42479673,0.3450731789906386
okx,MINA_USDT_SWAP,2026-04-30 21:45:00+00:00,val/long/okx_MINA_USDT_SWAP_20260430T214500_031797.png,long,no_trade,short,long,0.30884168,0.30152094469846297,0.28237012,0.35579210875786604,0.40878826,0.34268694654367093
okx,RVN_USDT_SWAP,2026-04-30 21:45:00+00:00,val/long/okx_RVN_USDT_SWAP_20260430T214500_031794.png,long,long,short,short,0.4993502,0.29975287889929675,0.20552157,0.3566927282601021,0.29512817,0.3435543928406011
okx,LINK_USDT_SWAP,2026-04-30 21:45:00+00:00,val/long/okx_LINK_USDT_SWAP_20260430T214500_031897.png,long,long,short,short,0.41390374,0.29759730874118107,0.25029394,0.35779073520291654,0.33580232,0.3446119560559024
okx,LPT_USDT_SWAP,2026-04-30 21:45:00+00:00,val/long/okx_LPT_USDT_SWAP_20260430T214500_031798.png,long,long,short,short,0.39210126,0.29886885822419623,0.25790194,0.3571430317842984,0.34999686,0.3439881099915053
okx,SOL_USDT_SWAP,2026-04-30 22:00:00+00:00,val/long/okx_SOL_USDT_SWAP_20260430T220000_031897.png,long,long,short,short,0.50948787,0.29759730874118107,0.17926222,0.35779073520291654,0.3112499,0.3446119560559024
okx,XRP_USDT_SWAP,2026-04-30 22:15:00+00:00,val/long/okx_XRP_USDT_SWAP_20260430T221500_031897.png,long,long,short,short,0.49280283,0.29975287889929675,0.1499434,0.3566927282601021,0.35725385,0.3435543928406011
okx,ORDER_USDT_SWAP,2026-04-30 22:30:00+00:00,val/long/okx_ORDER_USDT_SWAP_20260430T223000_020381.png,long,long,short,short,0.49393216,0.29759730874118107,0.17589925,0.35779073520291654,0.33016866,0.3446119560559024
okx,ETH_USDT_SWAP,2026-04-30 22:30:00+00:00,val/long/okx_ETH_USDT_SWAP_20260430T223000_032007.png,long,long,short,short,0.5212317,0.29759730874118107,0.15452588,0.35779073520291654,0.3242424,0.3446119560559024
okx,AAVE_USDT_SWAP,2026-04-30 22:30:00+00:00,val/long/okx_AAVE_USDT_SWAP_20260430T223000_031903.png,long,short,short,short,0.26977217,0.30013222226256664,0.3856859,0.35474993217543493,0.34454197,0.34511784556199854
okx,ORCL_USDT_SWAP,2026-04-30 22:45:00+00:00,val/long/okx_ORCL_USDT_SWAP_20260430T224500_004851.png,long,no_trade,short,short,0.3340138,0.3001913070465712,0.3045249,0.3557630842650289,0.36146125,0.34404560868839984
okx,UMA_USDT_SWAP,2026-04-30 23:00:00+00:00,val/long/okx_UMA_USDT_SWAP_20260430T230000_031797.png,long,long,short,short,0.5996744,0.29975287889929675,0.11343753,0.3566927282601021,0.28688812,0.3435543928406011
okx,BTC_USDT_SWAP,2026-04-30 23:30:00+00:00,val/long/okx_BTC_USDT_SWAP_20260430T233000_031906.png,long,long,short,long,0.40452328,0.30078167855961674,0.27272233,0.3564627460653978,0.32275438,0.3427555753749856
okx,ASTER_USDT_SWAP,2026-04-30 23:45:00+00:00,val/long/okx_ASTER_USDT_SWAP_20260430T234500_021195.png,long,long,short,short,0.5435046,0.2975640933828295,0.11805496,0.35786241330698665,0.33844042,0.34457349331018394
okx,COMP_USDT_SWAP,2026-04-30 23:45:00+00:00,val/long/okx_COMP_USDT_SWAP_20260430T234500_031812.png,long,long,short,short,0.46174383,0.3008807385810176,0.15888168,0.3556346626159086,0.37937453,0.34348459880307386
okx,XLM_USDT_SWAP,2026-05-01 00:15:00+00:00,val/long/okx_XLM_USDT_SWAP_20260501T001500_031905.png,long,long,short,short,0.6842206,0.3009620703932106,0.07103318,0.3560767888296407,0.24474625,0.3429611407771487
okx,SEI_USDT_SWAP,2026-05-01 00:15:00+00:00,val/long/okx_SEI_USDT_SWAP_20260501T001500_016099.png,long,long,short,short,0.45092097,0.30620923040449155,0.2305504,0.3534039840959359,0.31852862,0.3403867854995725
okx,ENS_USDT_SWAP,2026-05-01 00:15:00+00:00,val/long/okx_ENS_USDT_SWAP_20260501T001500_031812.png,long,long,short,short,0.4537178,0.29975287889929675,0.16494352,0.3566927282601021,0.3813387,0.3435543928406011
okx,ONT_USDT_SWAP,2026-05-01 00:30:00+00:00,val/long/okx_ONT_USDT_SWAP_20260501T003000_031807.png,long,long,short,short,0.43852767,0.30192869082300217,0.21935584,0.3562732456607526,0.3421165,0.3417980635162452
okx,BCH_USDT_SWAP,2026-05-01 00:30:00+00:00,val/long/okx_BCH_USDT_SWAP_20260501T003000_031811.png,long,long,short,short,0.60854864,0.3009620703932106,0.1332277,0.3560767888296407,0.2582237,0.3429611407771487
okx,SYRUP_USDT_SWAP,2026-05-01 00:30:00+00:00,val/long/okx_SYRUP_USDT_SWAP_20260501T003000_028968.png,long,long,short,short,0.51701635,0.2955498952181103,0.14784208,0.3622090141818115,0.33514154,0.34224109060007823
okx,UNI_USDT_SWAP,2026-05-01 00:45:00+00:00,val/long/okx_UNI_USDT_SWAP_20260501T004500_031908.png,long,no_trade,short,short,0.26002124,0.29975287889929675,0.36837938,0.3566927282601021,0.37159932,0.3435543928406011
okx,GRT_USDT_SWAP,2026-05-01 00:45:00+00:00,val/long/okx_GRT_USDT_SWAP_20260501T004500_031910.png,long,long,short,short,0.37980348,0.29759730874118107,0.31008506,0.35779073520291654,0.3101114,0.3446119560559024
okx,ANIME_USDT_SWAP,2026-05-01 01:00:00+00:00,val/long/okx_ANIME_USDT_SWAP_20260501T010000_031721.png,long,no_trade,short,short,0.31154436,0.29759730874118107,0.33388707,0.35779073520291654,0.35456854,0.3446119560559024
okx,ESP_USDT_SWAP,2026-05-01 01:00:00+00:00,val/long/okx_ESP_USDT_SWAP_20260501T010000_007620.png,long,short,short,short,0.29177275,0.3009286403825514,0.39956635,0.3561483139882263,0.3086609,0.3429230456292222
okx,IOTA_USDT_SWAP,2026-05-01 01:15:00+00:00,val/long/okx_IOTA_USDT_SWAP_20260501T011500_031813.png,long,long,short,short,0.46147493,0.3060270703634126,0.24461724,0.3537886359781245,0.29390785,0.3401842936584629
okx,CFX_USDT_SWAP,2026-05-01 01:15:00+00:00,val/long/okx_CFX_USDT_SWAP_20260501T011500_031913.png,long,long,short,long,0.4623494,0.2983853441167141,0.23720877,0.3556634620481918,0.3004418,0.34595119383509415
okx,ZIL_USDT_SWAP,2026-05-01 01:30:00+00:00,val/long/okx_ZIL_USDT_SWAP_20260501T013000_031806.png,long,long,short,short,0.35723102,0.29975287889929675,0.30967918,0.3566927282601021,0.33308986,0.3435543928406011
okx,ETC_USDT_SWAP,2026-05-01 01:30:00+00:00,val/long/okx_ETC_USDT_SWAP_20260501T013000_031913.png,long,no_trade,short,short,0.36960238,0.29975287889929675,0.24615961,0.3566927282601021,0.3842379,0.3435543928406011
okx,LAYER_USDT_SWAP,2026-05-01 01:30:00+00:00,val/long/okx_LAYER_USDT_SWAP_20260501T013000_031814.png,long,long,short,short,0.445174,0.30620923040449155,0.24854371,0.3534039840959359,0.30628225,0.3403867854995725
okx,SOPH_USDT_SWAP,2026-05-01 01:45:00+00:00,val/long/okx_SOPH_USDT_SWAP_20260501T014500_031810.png,long,short,short,long,0.30595937,0.29957290123529856,0.38863334,0.3570789828990099,0.30540726,0.3433481158656915
okx,TAO_USDT_SWAP,2026-05-01 02:15:00+00:00,val/long/okx_TAO_USDT_SWAP_20260501T021500_031811.png,long,long,short,short,0.38620898,0.3060270703634126,0.27315703,0.3537886359781245,0.34063402,0.3401842936584629
okx,PYTH_USDT_SWAP,2026-05-01 02:15:00+00:00,val/long/okx_PYTH_USDT_SWAP_20260501T021500_031813.png,long,long,short,short,0.38706857,0.30152094469846297,0.30008745,0.35579210875786604,0.312844,0.34268694654367093
okx,LINK_USDT_SWAP,2026-05-01 02:15:00+00:00,val/long/okx_LINK_USDT_SWAP_20260501T021500_031915.png,long,long,short,short,0.35957256,0.29741807561516104,0.32540554,0.3581775168394021,0.31502187,0.3444044075454369
okx,BERA_USDT_SWAP,2026-05-01 02:45:00+00:00,val/long/okx_BERA_USDT_SWAP_20260501T024500_031826.png,long,long,short,short,0.41935834,0.3060270703634126,0.2722765,0.3537886359781245,0.3083651,0.3401842936584629
okx,ME_USDT_SWAP,2026-05-01 02:45:00+00:00,val/long/okx_ME_USDT_SWAP_20260501T024500_031818.png,long,long,short,short,0.44908693,0.30620923040449155,0.21417889,0.3534039840959359,0.33673412,0.3403867854995725
okx,DOT_USDT_SWAP,2026-05-01 02:45:00+00:00,val/long/okx_DOT_USDT_SWAP_20260501T024500_031919.png,long,long,short,short,0.52058357,0.29975287889929675,0.1825838,0.3566927282601021,0.29683253,0.3435543928406011
okx,ETH_USDT_SWAP,2026-05-01 03:00:00+00:00,val/long/okx_ETH_USDT_SWAP_20260501T030000_032025.png,long,long,short,long,0.5304374,0.2975640933828295,0.15217581,0.35786241330698665,0.31738678,0.34457349331018394
okx,2Z_USDT_SWAP,2026-05-01 03:15:00+00:00,val/long/okx_2Z_USDT_SWAP_20260501T031500_020217.png,long,long,short,short,0.4506526,0.29975287889929675,0.23615733,0.3566927282601021,0.31319004,0.3435543928406011
okx,SAPIEN_USDT_SWAP,2026-05-01 03:45:00+00:00,val/long/okx_SAPIEN_USDT_SWAP_20260501T034500_016864.png,long,long,short,short,0.55585253,0.30092924042679303,0.10025348,0.35509390283127934,0.34389398,0.3439768567419276
okx,EDEN_USDT_SWAP,2026-05-01 04:00:00+00:00,val/long/okx_EDEN_USDT_SWAP_20260501T040000_020418.png,long,long,short,long,0.5602465,0.2983853441167141,0.104866534,0.3556634620481918,0.33488694,0.34595119383509415
okx,YGG_USDT_SWAP,2026-05-01 04:15:00+00:00,val/long/okx_YGG_USDT_SWAP_20260501T041500_031817.png,long,short,short,short,0.28321517,0.29757977621682996,0.3614749,0.3579505944276184,0.35530996,0.3444696293555517
okx,XLM_USDT_SWAP,2026-05-01 04:45:00+00:00,val/long/okx_XLM_USDT_SWAP_20260501T044500_031923.png,long,long,short,short,0.48692125,0.3017193276823001,0.15602194,0.3544565994661254,0.3570569,0.3438240728515746
okx,ARKM_USDT_SWAP,2026-05-01 04:45:00+00:00,val/long/okx_ARKM_USDT_SWAP_20260501T044500_031836.png,long,long,short,short,0.48497787,0.2970082601492278,0.21350916,0.3624922763623111,0.3015129,0.340499463488461
okx,SAHARA_USDT_SWAP,2026-05-01 04:45:00+00:00,val/long/okx_SAHARA_USDT_SWAP_20260501T044500_029633.png,long,short,short,short,0.2057867,0.30620923040449155,0.4844722,0.3534039840959359,0.30974105,0.3403867854995725
okx,F_USDT_SWAP,2026-05-01 05:30:00+00:00,val/long/okx_F_USDT_SWAP_20260501T053000_018038.png,long,long,short,short,0.56833863,0.2996019007593547,0.09068347,0.3579215095536314,0.34097788,0.342476589687014
okx,SAND_USDT_SWAP,2026-05-01 05:45:00+00:00,val/long/okx_SAND_USDT_SWAP_20260501T054500_031928.png,long,long,short,short,0.50168,0.2981011695416374,0.13684432,0.3568256514677241,0.36147568,0.3450731789906386
okx,ATOM_USDT_SWAP,2026-05-01 06:00:00+00:00,val/long/okx_ATOM_USDT_SWAP_20260501T060000_031933.png,long,no_trade,short,short,0.26646093,0.3042077333049818,0.3103642,0.3535359827885447,0.42317492,0.34225628390647356
okx,ONE_USDT_SWAP,2026-05-01 06:30:00+00:00,val/long/okx_ONE_USDT_SWAP_20260501T063000_031831.png,long,long,short,short,0.4675883,0.2982801358823863,0.19953874,0.35643951893494213,0.33287302,0.3452803451826716
okx,ATH_USDT_SWAP,2026-05-01 06:45:00+00:00,val/long/okx_ATH_USDT_SWAP_20260501T064500_031844.png,long,long,short,short,0.43887886,0.2954232979585491,0.22488604,0.36055786365554443,0.33623502,0.34401883838590636
okx,LDO_USDT_SWAP,2026-05-01 06:45:00+00:00,val/long/okx_LDO_USDT_SWAP_20260501T064500_031834.png,long,no_trade,short,short,0.36912405,0.2984172314488916,0.23531236,0.35650623606288206,0.3955636,0.3450765324882264
okx,CELO_USDT_SWAP,2026-05-01 07:00:00+00:00,val/long/okx_CELO_USDT_SWAP_20260501T070000_031841.png,long,long,short,short,0.34600028,0.2990534757498151,0.33980262,0.35615489018020996,0.31419706,0.3447916340699749
okx,OPN_USDT_SWAP,2026-05-01 07:00:00+00:00,val/long/okx_OPN_USDT_SWAP_20260501T070000_006412.png,long,no_trade,short,short,0.2960069,0.29901432261230493,0.33978704,0.35721955520407694,0.3642061,0.3437661221836182
okx,AVAX_USDT_SWAP,2026-05-01 07:00:00+00:00,val/long/okx_AVAX_USDT_SWAP_20260501T070000_031937.png,long,long,short,short,0.45317456,0.2990534757498151,0.234405,0.35615489018020996,0.3124205,0.3447916340699749
okx,SSV_USDT_SWAP,2026-05-01 07:15:00+00:00,val/long/okx_SSV_USDT_SWAP_20260501T071500_031831.png,long,long,short,short,0.4658079,0.2970082601492278,0.23055933,0.3624922763623111,0.3036327,0.340499463488461
okx,ANIME_USDT_SWAP,2026-05-01 07:15:00+00:00,val/long/okx_ANIME_USDT_SWAP_20260501T071500_031746.png,long,no_trade,short,short,0.32887435,0.29696789870573526,0.24357343,0.35721458366237857,0.4275522,0.3458175176318863
okx,ARB_USDT_SWAP,2026-05-01 07:15:00+00:00,val/long/okx_ARB_USDT_SWAP_20260501T071500_031938.png,long,long,short,short,0.5647287,0.2970082601492278,0.11233806,0.3624922763623111,0.32293326,0.340499463488461
okx,AAVE_USDT_SWAP,2026-05-01 07:30:00+00:00,val/long/okx_AAVE_USDT_SWAP_20260501T073000_031939.png,long,short,short,short,0.23371375,0.2990699793893247,0.472309,0.3561745450325817,0.29397735,0.34475547557809344
okx,BAT_USDT_SWAP,2026-05-01 07:30:00+00:00,val/long/okx_BAT_USDT_SWAP_20260501T073000_031845.png,long,short,short,short,0.31510973,0.29696789870573526,0.38509932,0.35721458366237857,0.29979098,0.3458175176318863
okx,MINA_USDT_SWAP,2026-05-01 07:45:00+00:00,val/long/okx_MINA_USDT_SWAP_20260501T074500_031837.png,long,long,short,long,0.44279236,0.30134036228744904,0.22127272,0.35617792810554383,0.33593497,0.3424817096070072
okx,PEOPLE_USDT_SWAP,2026-05-01 07:45:00+00:00,val/long/okx_PEOPLE_USDT_SWAP_20260501T074500_031836.png,long,long,short,short,0.5798656,0.29757977621682996,0.11966546,0.3579505944276184,0.30046892,0.3444696293555517
okx,SIGN_USDT_SWAP,2026-05-01 08:00:00+00:00,val/long/okx_SIGN_USDT_SWAP_20260501T080000_031835.png,long,long,short,short,0.50124216,0.30078167855961674,0.19663608,0.3564627460653978,0.30212176,0.3427555753749856
okx,2Z_USDT_SWAP,2026-05-01 08:15:00+00:00,val/long/okx_2Z_USDT_SWAP_20260501T081500_020237.png,long,long,short,short,0.39598888,0.29741807561516104,0.2898823,0.3581775168394021,0.31412873,0.3444044075454369
okx,SAPIEN_USDT_SWAP,2026-05-01 08:15:00+00:00,val/long/okx_SAPIEN_USDT_SWAP_20260501T081500_016882.png,long,long,short,short,0.4438486,0.2963967840574965,0.19623153,0.35634738677002353,0.35991988,0.34725582917248005
okx,WET_USDT_SWAP,2026-05-01 08:45:00+00:00,val/long/okx_WET_USDT_SWAP_20260501T084500_013699.png,long,no_trade,short,long,0.37474135,0.3005331172730456,0.23075004,0.3572796518516003,0.39450863,0.3421872308753541
okx,ASTER_USDT_SWAP,2026-05-01 08:45:00+00:00,val/long/okx_ASTER_USDT_SWAP_20260501T084500_021231.png,long,long,short,short,0.4703806,0.29957290123529856,0.13890788,0.3570789828990099,0.39071155,0.3433481158656915
okx,CRV_USDT_SWAP,2026-05-01 09:30:00+00:00,val/long/okx_CRV_USDT_SWAP_20260501T093000_031946.png,long,long,short,long,0.6967609,0.3007493658582814,0.04925297,0.35547938283911873,0.25398618,0.3437712513026
okx,HBAR_USDT_SWAP,2026-05-01 10:00:00+00:00,val/long/okx_HBAR_USDT_SWAP_20260501T100000_031947.png,long,long,short,short,0.4285493,0.30078167855961674,0.20343041,0.3564627460653978,0.36802036,0.3427555753749856
okx,F_USDT_SWAP,2026-05-01 10:00:00+00:00,val/long/okx_F_USDT_SWAP_20260501T100000_018056.png,long,long,short,short,0.44128057,0.30025613100564214,0.16149,0.3575871810087642,0.39722946,0.3421566879855936
okx,IOTA_USDT_SWAP,2026-05-01 10:00:00+00:00,val/long/okx_IOTA_USDT_SWAP_20260501T100000_031848.png,long,no_trade,short,long,0.24286194,0.30078167855961674,0.35135716,0.3564627460653978,0.4057809,0.3427555753749856
okx,AZTEC_USDT_SWAP,2026-05-01 10:00:00+00:00,val/long/okx_AZTEC_USDT_SWAP_20260501T100000_007582.png,long,long,short,short,0.5834638,0.301747619825993,0.07587023,0.3566592978934569,0.340666,0.34159308228055013
okx,XTZ_USDT_SWAP,2026-05-01 10:00:00+00:00,val/long/okx_XTZ_USDT_SWAP_20260501T100000_031840.png,long,no_trade,short,short,0.2869075,0.30025613100564214,0.315598,0.3575871810087642,0.3974945,0.3421566879855936
okx,MEME_USDT_SWAP,2026-05-01 10:15:00+00:00,val/long/okx_MEME_USDT_SWAP_20260501T101500_031847.png,long,no_trade,short,short,0.36252275,0.3001913070465712,0.26334515,0.3557630842650289,0.37413213,0.34404560868839984
okx,ONT_USDT_SWAP,2026-05-01 10:15:00+00:00,val/long/okx_ONT_USDT_SWAP_20260501T101500_031846.png,long,long,short,short,0.43428,0.30092924042679303,0.14419147,0.35509390283127934,0.42152858,0.3439768567419276
okx,SAND_USDT_SWAP,2026-05-01 10:15:00+00:00,val/long/okx_SAND_USDT_SWAP_20260501T101500_031946.png,long,long,short,short,0.71153706,0.29911672147998897,0.044070117,0.3549978865927059,0.24439283,0.34588539192730505
okx,AT_USDT_SWAP,2026-05-01 10:15:00+00:00,val/long/okx_AT_USDT_SWAP_20260501T101500_017569.png,long,no_trade,short,long,0.33534965,0.30078167855961674,0.30956152,0.3564627460653978,0.35508883,0.3427555753749856
okx,SUSHI_USDT_SWAP,2026-05-01 10:15:00+00:00,val/long/okx_SUSHI_USDT_SWAP_20260501T101500_031843.png,long,no_trade,short,long,0.3247674,0.2990943933328076,0.27670738,0.35801453551968027,0.39852512,0.3428910711475122
okx,DOOD_USDT_SWAP,2026-05-01 10:30:00+00:00,val/long/okx_DOOD_USDT_SWAP_20260501T103000_031854.png,long,long,short,short,0.67327976,0.2981011695416374,0.03954127,0.3568256514677241,0.28717896,0.3450731789906386
okx,ETHFI_USDT_SWAP,2026-05-01 10:30:00+00:00,val/long/okx_ETHFI_USDT_SWAP_20260501T103000_031949.png,long,long,short,short,0.41705656,0.3001913070465712,0.19456756,0.3557630842650289,0.3883759,0.34404560868839984
okx,BONK_USDT_SWAP,2026-05-01 10:45:00+00:00,val/long/okx_BONK_USDT_SWAP_20260501T104500_031857.png,long,long,short,short,0.65838367,0.3007493658582814,0.060158473,0.35547938283911873,0.28145787,0.3437712513026
okx,SOPH_USDT_SWAP,2026-05-01 10:45:00+00:00,val/long/okx_SOPH_USDT_SWAP_20260501T104500_031846.png,long,no_trade,short,long,0.40922344,0.30078167855961674,0.1762499,0.3564627460653978,0.41452664,0.3427555753749856
okx,STX_USDT_SWAP,2026-05-01 10:45:00+00:00,val/long/okx_STX_USDT_SWAP_20260501T104500_031845.png,long,long,short,long,0.47925538,0.3001913070465712,0.14806204,0.3557630842650289,0.37268254,0.34404560868839984
okx,GAS_USDT_SWAP,2026-05-01 10:45:00+00:00,val/long/okx_GAS_USDT_SWAP_20260501T104500_031853.png,long,long,short,long,0.3933948,0.30078167855961674,0.27431554,0.3564627460653978,0.33228973,0.3427555753749856
okx,ENS_USDT_SWAP,2026-05-01 10:45:00+00:00,val/long/okx_ENS_USDT_SWAP_20260501T104500_031854.png,long,long,short,long,0.56626296,0.2981011695416374,0.091227435,0.3568256514677241,0.3425097,0.3450731789906386
okx,MANA_USDT_SWAP,2026-05-01 11:00:00+00:00,val/long/okx_MANA_USDT_SWAP_20260501T110000_031751.png,long,no_trade,short,short,0.3452249,0.29733482748948603,0.20422937,0.35821995688219416,0.45054582,0.34444521562831987
okx,1INCH_USDT_SWAP,2026-05-01 11:00:00+00:00,val/long/okx_1INCH_USDT_SWAP_20260501T110000_031863.png,long,long,short,long,0.44258782,0.2977389785726756,0.22254893,0.35870686581518546,0.3348632,0.3435541556121389
okx,LAYER_USDT_SWAP,2026-05-01 11:00:00+00:00,val/long/okx_LAYER_USDT_SWAP_20260501T110000_031852.png,long,short,short,long,0.21012804,0.29868918493910385,0.46483904,0.3575295030413246,0.32503286,0.3437813120195717
okx,IOST_USDT_SWAP,2026-05-01 11:00:00+00:00,val/long/okx_IOST_USDT_SWAP_20260501T110000_031852.png,long,long,short,long,0.456666,0.3087853288667808,0.19282764,0.35086980285128916,0.35050634,0.34034486828193
okx,GRT_USDT_SWAP,2026-05-01 11:00:00+00:00,val/long/okx_GRT_USDT_SWAP_20260501T110000_031951.png,long,long,short,short,0.3946073,0.3001913070465712,0.24507557,0.3557630842650289,0.36031714,0.34404560868839984
okx,WIF_USDT_SWAP,2026-05-01 11:00:00+00:00,val/long/okx_WIF_USDT_SWAP_20260501T110000_031845.png,long,long,short,long,0.72387755,0.29966822771828,0.04426453,0.3562514542212673,0.23185787,0.34408031806045275
okx,UNI_USDT_SWAP,2026-05-01 11:00:00+00:00,val/long/okx_UNI_USDT_SWAP_20260501T110000_031949.png,long,no_trade,short,long,0.37966463,0.3007493658582814,0.21940058,0.35547938283911873,0.40093488,0.3437712513026
okx,ZIL_USDT_SWAP,2026-05-01 11:00:00+00:00,val/long/okx_ZIL_USDT_SWAP_20260501T110000_031844.png,long,no_trade,short,long,0.27558467,0.29733482748948603,0.31821465,0.35821995688219416,0.40620074,0.34444521562831987
okx,BNB_USDT_SWAP,2026-05-01 11:15:00+00:00,val/long/okx_BNB_USDT_SWAP_20260501T111500_031954.png,long,long,short,long,0.46577144,0.30078167855961674,0.22499467,0.3564627460653978,0.30923387,0.3427555753749856
