open_time,normalized_equity,arm,symbol,variant,period
2026-08-08 07:00:00+00:00,0.7691147982835493,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 07:15:00+00:00,0.7690494010530737,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 07:30:00+00:00,0.768677825879917,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 07:45:00+00:00,0.7688472641588766,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 08:00:00+00:00,0.7690256202419917,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 08:15:00+00:00,0.7691356064932461,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 08:30:00+00:00,0.7696112227148869,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 08:45:00+00:00,0.7693615241985254,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 09:00:00+00:00,0.7693526063943696,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 09:15:00+00:00,0.7692218119334187,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 09:30:00+00:00,0.770045222517134,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 09:45:00+00:00,0.7698609212312482,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 10:00:00+00:00,0.7703484278584299,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 10:15:00+00:00,0.770981591953489,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 10:30:00+00:00,0.7705267839415451,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 10:45:00+00:00,0.7705535373540124,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 11:00:00+00:00,0.770806208471759,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 11:15:00+00:00,0.7702324964044049,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 11:30:00+00:00,0.7701017019434537,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 11:45:00+00:00,0.7704376058999874,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 12:00:00+00:00,0.7705119209346188,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 12:15:00+00:00,0.7702176333974787,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 12:30:00+00:00,0.7702384416071755,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 12:45:00+00:00,0.7699798252866584,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 13:00:00+00:00,0.7700660307268309,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 13:15:00+00:00,0.7699709074825025,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 13:30:00+00:00,0.7699798252866584,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 13:45:00+00:00,0.7702949210334953,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 14:00:00+00:00,0.7706932496191193,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 14:15:00+00:00,0.7713323589169491,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 14:30:00+00:00,0.7708716057022347,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 14:45:00+00:00,0.7713620849308015,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 15:00:00+00:00,0.7713739753363426,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 15:15:00+00:00,0.7710172631701121,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 15:30:00+00:00,0.7708240440800705,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 15:45:00+00:00,0.771038071379809,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 16:00:00+00:00,0.7710410439811941,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 16:15:00+00:00,0.7709518659396365,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 16:30:00+00:00,0.7707794550592918,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 16:45:00+00:00,0.7709905097576447,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 17:00:00+00:00,0.7711272494213666,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 17:15:00+00:00,0.7713977561474246,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 17:30:00+00:00,0.7717782491247371,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 17:45:00+00:00,0.7713710027349574,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 18:00:00+00:00,0.7709994275618006,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 18:15:00+00:00,0.7704138250889054,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 18:30:00+00:00,0.7706367701927995,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 18:45:00+00:00,0.7706427153955702,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 19:00:00+00:00,0.7706070441789469,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 19:15:00+00:00,0.7702176333974787,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 19:30:00+00:00,0.7702919484321101,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 19:45:00+00:00,0.7703662634667413,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 20:00:00+00:00,0.7703424826556594,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 20:15:00+00:00,0.7701879073836262,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 20:30:00+00:00,0.7704881401235368,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 20:45:00+00:00,0.7703335648515036,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 21:00:00+00:00,0.7704019346833645,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 21:15:00+00:00,0.7705178661373895,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 21:30:00+00:00,0.7709697015479481,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 21:45:00+00:00,0.7705119209346188,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 22:00:00+00:00,0.7700987293420685,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 22:15:00+00:00,0.7704584141096843,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 22:30:00+00:00,0.7701225101531507,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 22:45:00+00:00,0.7693050447722056,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 23:00:00+00:00,0.7690226476406065,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 23:15:00+00:00,0.7693228803805172,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 23:30:00+00:00,0.7698341678187809,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-08 23:45:00+00:00,0.7694090858206896,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 00:00:00+00:00,0.7699114554547974,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 00:15:00+00:00,0.7695844693024196,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 00:30:00+00:00,0.7697122911619854,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 00:45:00+00:00,0.7696677021412067,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 01:00:00+00:00,0.7700303595102077,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 01:15:00+00:00,0.7685975656425151,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 01:30:00+00:00,0.7691266886890903,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 01:45:00+00:00,0.7691623599057134,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 02:00:00+00:00,0.7693377433874434,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 02:15:00+00:00,0.7692426201431154,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 02:30:00+00:00,0.7687313327048516,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 02:45:00+00:00,0.7687967299353272,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 03:00:00+00:00,0.7682081548610469,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 03:15:00+00:00,0.7685381136148101,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 03:30:00+00:00,0.7685500040203511,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 03:45:00+00:00,0.7685173054051132,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 04:00:00+00:00,0.7688502367602618,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 04:15:00+00:00,0.768642154663294,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 04:30:00+00:00,0.768338949321998,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 04:45:00+00:00,0.7683300315178423,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 05:00:00+00:00,0.7685113602023428,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 05:15:00+00:00,0.7685589218245068,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 05:30:00+00:00,0.7685678396286626,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 05:45:00+00:00,0.7687045792923843,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 06:00:00+00:00,0.7689958942281393,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 06:15:00+00:00,0.7694239488276159,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 06:30:00+00:00,0.7697033733578297,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 06:45:00+00:00,0.7700273869088223,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 07:00:00+00:00,0.7697509349799939,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 07:15:00+00:00,0.7696558117356656,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 07:30:00+00:00,0.7694625926456241,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 07:45:00+00:00,0.7699738800838878,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 08:00:00+00:00,0.7709607837437922,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 08:15:00+00:00,0.7706813592135783,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 08:30:00+00:00,0.7687016066909991,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 08:45:00+00:00,0.7691177708849345,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 09:00:00+00:00,0.7688948257810406,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 09:15:00+00:00,0.7685827026355889,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 09:30:00+00:00,0.7692931543666647,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 09:45:00+00:00,0.7707051400246605,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 10:00:00+00:00,0.770806208471759,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 10:15:00+00:00,0.7703811264736676,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 10:30:00+00:00,0.770220605998864,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 10:45:00+00:00,0.7702711402224133,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 11:00:00+00:00,0.77046733191384,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 11:15:00+00:00,0.7705089483332336,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 11:30:00+00:00,0.7704346332986023,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 11:45:00+00:00,0.7700363047129782,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 12:00:00+00:00,0.7696617569384362,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 12:15:00+00:00,0.7697093185606002,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 12:30:00+00:00,0.7695131268691736,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 12:45:00+00:00,0.7695933871065754,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 13:00:00+00:00,0.7703454552570447,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 13:15:00+00:00,0.7717752765233519,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 13:30:00+00:00,0.7710499617853499,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 13:45:00+00:00,0.7712194000643094,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 14:00:00+00:00,0.7718793175718358,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 14:15:00+00:00,0.7712610164837028,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 14:30:00+00:00,0.771356139728031,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 14:45:00+00:00,0.7717485231108847,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 15:00:00+00:00,0.7722865639616157,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 15:15:00+00:00,0.7721587421020497,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 15:30:00+00:00,0.7720784818646479,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 15:45:00+00:00,0.7721646873048202,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 16:00:00+00:00,0.7717009614887205,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 16:15:00+00:00,0.7709786193521037,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 16:30:00+00:00,0.7717544683136552,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 16:45:00+00:00,0.7714661259792855,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 17:00:00+00:00,0.7716325916568597,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 17:15:00+00:00,0.7715731396291545,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 17:30:00+00:00,0.771495851993138,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 17:45:00+00:00,0.7711599480366043,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 18:00:00+00:00,0.7710350987784236,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 18:15:00+00:00,0.7709132221216283,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 18:30:00+00:00,0.7706159619831028,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 18:45:00+00:00,0.7706932496191193,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 19:00:00+00:00,0.7706902770177342,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 19:15:00+00:00,0.7708597152966937,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 19:30:00+00:00,0.7710024001631859,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 19:45:00+00:00,0.7708359344856116,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 20:00:00+00:00,0.7700363047129782,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 20:15:00+00:00,0.7703424826556594,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 20:30:00+00:00,0.7703365374528888,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 20:45:00+00:00,0.7705119209346188,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 21:00:00+00:00,0.7706962222205046,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 21:15:00+00:00,0.7715463862166874,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 21:30:00+00:00,0.771962550410623,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 21:45:00+00:00,0.7716444820624007,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 22:00:00+00:00,0.7742990150994328,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 22:15:00+00:00,0.7731783443771919,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 22:30:00+00:00,0.7700600855240602,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 22:45:00+00:00,0.7701879073836262,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 23:00:00+00:00,0.7695963597079606,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 23:15:00+00:00,0.7686689080757613,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 23:30:00+00:00,0.7675809359687582,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-09 23:45:00+00:00,0.7675422921507499,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-10 00:00:00+00:00,0.7708091810731442,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-10 00:15:00+00:00,0.7685797300342037,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-10 00:30:00+00:00,0.7665048542672962,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-10 00:45:00+00:00,0.7681338398264155,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-10 01:00:00+00:00,0.7686272916563677,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-10 01:15:00+00:00,0.7688056477394829,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-10 01:30:00+00:00,0.7689245517948932,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-10 01:45:00+00:00,0.7718436463552127,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-10 02:00:00+00:00,0.770770537255136,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-10 02:15:00+00:00,0.7689721134170572,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-10 02:30:00+00:00,0.7720071394314018,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-10 02:45:00+00:00,0.7712996603017114,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-10 03:00:00+00:00,0.7691653325070987,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-10 03:15:00+00:00,0.7697241815675265,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-10 03:30:00+00:00,0.7701997977891671,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-10 03:45:00+00:00,0.7695279898760998,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-10 04:00:00+00:00,0.7703454552570447,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-10 04:15:00+00:00,0.7700957567406832,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-10 04:30:00+00:00,0.7692872091638943,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-10 04:45:00+00:00,0.7690196750392213,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-10 05:00:00+00:00,0.7691891133181807,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-08-10 05:15:00+00:00,0.7703484278584299,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
