venue,symbol,asset,exclude_reason,tick,tick_origin,tick_error,instrument,minutes,source_features_path,status,bars,burst_candidates,focus_candidates
binance,ONTUSDT,ONT,,0.000010,raw.filters.PRICE_FILTER.tickSize,,binance:ONTUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ONTUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,ONUSDT,ON,,0.0001000,raw.filters.PRICE_FILTER.tickSize,,binance:ONUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ONUSDT/segment0_60_features.pkl.gz,included,3144.0,1.0,5.0
binance,ONUSDT,ON,,0.0001000,raw.filters.PRICE_FILTER.tickSize,,binance:ONUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ONUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,OPENUSDT,OPEN,,0.0001000,raw.filters.PRICE_FILTER.tickSize,,binance:OPENUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/OPENUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,3.0
binance,OPENUSDT,OPEN,,0.0001000,raw.filters.PRICE_FILTER.tickSize,,binance:OPENUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/OPENUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,OPGUSDT,OPG,,0.0001000,raw.filters.PRICE_FILTER.tickSize,,binance:OPGUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/OPGUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,9.0
binance,OPGUSDT,OPG,,0.0001000,raw.filters.PRICE_FILTER.tickSize,,binance:OPGUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/OPGUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,2.0
binance,OPNUSDT,OPN,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:OPNUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/OPNUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,5.0
binance,OPNUSDT,OPN,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:OPNUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/OPNUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,2.0
binance,OPUSDT,OP,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:OPUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/OPUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,2.0
binance,OPUSDT,OP,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:OPUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/OPUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,ORBSUSDT,ORBS,,0.0000010,raw.filters.PRICE_FILTER.tickSize,,binance:ORBSUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ORBSUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,0.0
binance,ORBSUSDT,ORBS,,0.0000010,raw.filters.PRICE_FILTER.tickSize,,binance:ORBSUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ORBSUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,ORCAUSDT,ORCA,,0.0010000,raw.filters.PRICE_FILTER.tickSize,,binance:ORCAUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ORCAUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,6.0
binance,ORCAUSDT,ORCA,,0.0010000,raw.filters.PRICE_FILTER.tickSize,,binance:ORCAUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ORCAUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
binance,ORDERUSDT,ORDER,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:ORDERUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ORDERUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,6.0
binance,ORDERUSDT,ORDER,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:ORDERUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ORDERUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,ORDIUSDT,ORDI,,0.001000,raw.filters.PRICE_FILTER.tickSize,,binance:ORDIUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ORDIUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,7.0
binance,ORDIUSDT,ORDI,,0.001000,raw.filters.PRICE_FILTER.tickSize,,binance:ORDIUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/ORDIUSDT/segment0_240_features.pkl.gz,included,786.0,1.0,4.0
binance,OUSDT,O,,0.0001000,raw.filters.PRICE_FILTER.tickSize,,binance:OUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/OUSDT/segment0_60_features.pkl.gz,included,1837.0,2.0,7.0
binance,OUSDT,O,,0.0001000,raw.filters.PRICE_FILTER.tickSize,,binance:OUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/OUSDT/segment0_240_features.pkl.gz,included,459.0,0.0,0.0
binance,OXTUSDT,OXT,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:OXTUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/OXTUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,0.0
binance,OXTUSDT,OXT,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:OXTUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/OXTUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,PARTIUSDT,PARTI,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:PARTIUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/PARTIUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,5.0
binance,PARTIUSDT,PARTI,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:PARTIUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/PARTIUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,2.0
binance,PAXGUSDT,PAXG,,0.0100,raw.filters.PRICE_FILTER.tickSize,,binance:PAXGUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/PAXGUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,3.0
binance,PAXGUSDT,PAXG,,0.0100,raw.filters.PRICE_FILTER.tickSize,,binance:PAXGUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/PAXGUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
binance,PENDLEUSDT,PENDLE,,0.0001000,raw.filters.PRICE_FILTER.tickSize,,binance:PENDLEUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/PENDLEUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,1.0
binance,PENDLEUSDT,PENDLE,,0.0001000,raw.filters.PRICE_FILTER.tickSize,,binance:PENDLEUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/PENDLEUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,PENGUUSDT,PENGU,,0.0000010,raw.filters.PRICE_FILTER.tickSize,,binance:PENGUUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/PENGUUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,5.0
binance,PENGUUSDT,PENGU,,0.0000010,raw.filters.PRICE_FILTER.tickSize,,binance:PENGUUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/PENGUUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,2.0
binance,PEOPLEUSDT,PEOPLE,,0.0000010,raw.filters.PRICE_FILTER.tickSize,,binance:PEOPLEUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/PEOPLEUSDT/segment0_60_features.pkl.gz,included,3144.0,1.0,5.0
binance,PEOPLEUSDT,PEOPLE,,0.0000010,raw.filters.PRICE_FILTER.tickSize,,binance:PEOPLEUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/PEOPLEUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,PERPUSDT,PERP,,0.000100,raw.filters.PRICE_FILTER.tickSize,,binance:PERPUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/PERPUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,0.0
binance,PERPUSDT,PERP,,0.000100,raw.filters.PRICE_FILTER.tickSize,,binance:PERPUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/PERPUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,PHAROSUSDT,PHAROS,,0.0001000,raw.filters.PRICE_FILTER.tickSize,,binance:PHAROSUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/PHAROSUSDT/segment0_60_features.pkl.gz,included,2827.0,0.0,4.0
binance,PHAROSUSDT,PHAROS,,0.0001000,raw.filters.PRICE_FILTER.tickSize,,binance:PHAROSUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/PHAROSUSDT/segment0_240_features.pkl.gz,included,706.0,0.0,2.0
binance,PHAUSDT,PHA,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:PHAUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/PHAUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,2.0
binance,PHAUSDT,PHA,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:PHAUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/PHAUSDT/segment0_240_features.pkl.gz,included,786.0,1.0,1.0
binance,PHBUSDT,PHB,,0.0001000,raw.filters.PRICE_FILTER.tickSize,,binance:PHBUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/PHBUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,0.0
binance,PHBUSDT,PHB,,0.0001000,raw.filters.PRICE_FILTER.tickSize,,binance:PHBUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/PHBUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,PIEVERSEUSDT,PIEVERSE,,0.0001000,raw.filters.PRICE_FILTER.tickSize,,binance:PIEVERSEUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/PIEVERSEUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,3.0
binance,PIEVERSEUSDT,PIEVERSE,,0.0001000,raw.filters.PRICE_FILTER.tickSize,,binance:PIEVERSEUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/PIEVERSEUSDT/segment0_240_features.pkl.gz,included,786.0,1.0,3.0
binance,PIPPINUSDT,PIPPIN,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:PIPPINUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/PIPPINUSDT/segment0_60_features.pkl.gz,included,3144.0,1.0,7.0
binance,PIPPINUSDT,PIPPIN,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:PIPPINUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/PIPPINUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
binance,PIXELUSDT,PIXEL,,0.0000010,raw.filters.PRICE_FILTER.tickSize,,binance:PIXELUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/PIXELUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,3.0
binance,PIXELUSDT,PIXEL,,0.0000010,raw.filters.PRICE_FILTER.tickSize,,binance:PIXELUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/PIXELUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,PLAYUSDT,PLAY,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:PLAYUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/PLAYUSDT/segment0_60_features.pkl.gz,included,3144.0,2.0,9.0
binance,PLAYUSDT,PLAY,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:PLAYUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/PLAYUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,3.0
binance,PLUMEUSDT,PLUME,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:PLUMEUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/PLUMEUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,5.0
binance,PLUMEUSDT,PLUME,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:PLUMEUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/PLUMEUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,PNUTUSDT,PNUT,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:PNUTUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/PNUTUSDT/segment0_60_features.pkl.gz,included,3144.0,1.0,3.0
binance,PNUTUSDT,PNUT,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:PNUTUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/PNUTUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,POLUSDT,POL,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:POLUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/POLUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,1.0
binance,POLUSDT,POL,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:POLUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/POLUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,POLYXUSDT,POLYX,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:POLYXUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/POLYXUSDT/segment0_60_features.pkl.gz,included,3144.0,1.0,4.0
binance,POLYXUSDT,POLYX,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:POLYXUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/POLYXUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
binance,PONKEUSDT,PONKE,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:PONKEUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/PONKEUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,0.0
binance,PONKEUSDT,PONKE,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:PONKEUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/PONKEUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,PONSUSDT,PONS,,0.0001000,raw.filters.PRICE_FILTER.tickSize,,binance:PONSUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/PONSUSDT/segment0_60_features.pkl.gz,included,66.0,0.0,0.0
binance,PONSUSDT,PONS,,0.0001000,raw.filters.PRICE_FILTER.tickSize,,binance:PONSUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/PONSUSDT/segment0_240_features.pkl.gz,included,16.0,0.0,0.0
binance,POPCATUSDT,POPCAT,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:POPCATUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/POPCATUSDT/segment0_60_features.pkl.gz,included,3144.0,1.0,3.0
binance,POPCATUSDT,POPCAT,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:POPCATUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/POPCATUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,PORT3USDT,PORT3,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:PORT3USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/PORT3USDT/segment0_60_features.pkl.gz,included,3144.0,0.0,0.0
binance,PORT3USDT,PORT3,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:PORT3USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/PORT3USDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,PORTALUSDT,PORTAL,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:PORTALUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/PORTALUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,3.0
binance,PORTALUSDT,PORTAL,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:PORTALUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/PORTALUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,3.0
binance,POWERUSDT,POWER,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:POWERUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/POWERUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,5.0
binance,POWERUSDT,POWER,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:POWERUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/POWERUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,2.0
binance,POWRUSDT,POWR,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:POWRUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/POWRUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,2.0
binance,POWRUSDT,POWR,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:POWRUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/POWRUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,PRLUSDT,PRL,,0.0001000,raw.filters.PRICE_FILTER.tickSize,,binance:PRLUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/PRLUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,3.0
binance,PRLUSDT,PRL,,0.0001000,raw.filters.PRICE_FILTER.tickSize,,binance:PRLUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/PRLUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
binance,PROMPTUSDT,PROMPT,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:PROMPTUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/PROMPTUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,3.0
binance,PROMPTUSDT,PROMPT,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:PROMPTUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/PROMPTUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,4.0
binance,PROMUSDT,PROM,,0.0010000,raw.filters.PRICE_FILTER.tickSize,,binance:PROMUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/PROMUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,5.0
