symbol,signal_i,signal_time,entry_time,conf,atr,atr_pct,outcome,gross_ret,net_ret,segment
DASH_USDT_SWAP,19810,2026-05-31 11:30:00+00:00,2026-05-31 11:45:00+00:00,0.257135808467865,0.2914285714285713,0.007342619587517544,sl,-0.014685239175035059,-0.015285239175035058,holdout
DASH_USDT_SWAP,19854,2026-05-31 22:30:00+00:00,2026-05-31 22:45:00+00:00,0.23015670478343964,0.2642857142857145,0.0065775439095498885,sl,-0.013158362672925916,-0.013758362672925916,holdout
DASH_USDT_SWAP,19934,2026-06-01 18:30:00+00:00,2026-06-01 18:45:00+00:00,0.15333350002765656,0.38142857142857167,0.009485913241198003,sl,-0.01897654584221753,-0.01957654584221753,holdout
DASH_USDT_SWAP,19970,2026-06-02 03:30:00+00:00,2026-06-02 03:45:00+00:00,0.20006106793880463,0.3335714285714282,0.00831227083407496,sl,-0.016624541668149972,-0.017224541668149972,holdout
DASH_USDT_SWAP,20010,2026-06-02 13:30:00+00:00,2026-06-02 13:45:00+00:00,0.3166774809360504,0.3192857142857137,0.00805057272530796,sl,-0.016097086679390582,-0.016697086679390582,holdout
DASH_USDT_SWAP,20034,2026-06-02 19:30:00+00:00,2026-06-02 19:45:00+00:00,0.2322705239057541,0.5228571428571439,0.013694529671480982,sl,-0.027389059342961986,-0.027989059342961985,holdout
DASH_USDT_SWAP,20074,2026-06-03 05:30:00+00:00,2026-06-03 05:45:00+00:00,0.20577025413513184,0.49714285714285567,0.012598653247411445,sl,-0.02519730649482288,-0.02579730649482288,holdout
DASH_USDT_SWAP,20152,2026-06-04 01:00:00+00:00,2026-06-04 01:15:00+00:00,0.2623113989830017,0.5014285714285717,0.013164310092637743,sl,-0.026328620185275486,-0.026928620185275486,holdout
DASH_USDT_SWAP,20602,2026-06-08 17:30:00+00:00,2026-06-08 17:45:00+00:00,0.18848977982997894,0.28714285714285737,0.007731363951073165,sl,-0.015458565660449897,-0.016058565660449897,holdout
DASH_USDT_SWAP,20630,2026-06-09 00:30:00+00:00,2026-06-09 00:45:00+00:00,0.37997329235076904,0.3435714285714272,0.009554266645479065,tp,0.04777133322739524,0.04717133322739524,holdout
DASH_USDT_SWAP,20652,2026-06-09 06:00:00+00:00,2026-06-09 06:15:00+00:00,0.2758142948150635,0.29357142857142854,0.007902326475677754,sl,-0.01580465295135558,-0.01640465295135558,holdout
DASH_USDT_SWAP,20688,2026-06-09 15:00:00+00:00,2026-06-09 15:15:00+00:00,0.19932474195957184,0.3528571428571422,0.009664671127284093,sl,-0.01933463796477497,-0.01993463796477497,holdout
DASH_USDT_SWAP,20864,2026-06-11 11:00:00+00:00,2026-06-11 11:15:00+00:00,0.1524369865655899,0.1807142857142863,0.005186977201902592,sl,-0.010370977659356573,-0.010970977659356573,holdout
DASH_USDT_SWAP,20890,2026-06-11 17:30:00+00:00,2026-06-11 17:45:00+00:00,0.2778393626213074,0.28428571428571353,0.007981070024865625,sl,-0.01595766007778343,-0.01655766007778343,holdout
DASH_USDT_SWAP,20956,2026-06-12 10:00:00+00:00,2026-06-12 10:15:00+00:00,0.189359650015831,0.2028571428571426,0.005690242436385487,sl,-0.011377293486098727,-0.011977293486098727,holdout
DASH_USDT_SWAP,20984,2026-06-12 17:00:00+00:00,2026-06-12 17:15:00+00:00,0.20076072216033936,0.3049999999999987,0.008654937570942075,sl,-0.01731478853250068,-0.01791478853250068,holdout
DASH_USDT_SWAP,21194,2026-06-14 21:30:00+00:00,2026-06-14 21:45:00+00:00,0.22530589997768402,0.23928571428571438,0.006557569588536979,tp,0.032796835839598915,0.03219683583959891,holdout
DASH_USDT_SWAP,21406,2026-06-17 02:30:00+00:00,2026-06-17 02:45:00+00:00,0.19169719517230988,0.2385714285714278,0.0062980841755920745,sl,-0.012596168351184267,-0.013196168351184267,holdout
DASH_USDT_SWAP,21472,2026-06-17 19:00:00+00:00,2026-06-17 19:15:00+00:00,0.16877739131450653,0.4307142857142838,0.011485714285714235,sl,-0.02297142857142853,-0.02357142857142853,holdout
DASH_USDT_SWAP,21644,2026-06-19 14:00:00+00:00,2026-06-19 14:15:00+00:00,0.184883713722229,0.26142857142857373,0.007322929171668731,tp,0.03660439252710357,0.036004392527103565,holdout
DASH_USDT_SWAP,21990,2026-06-23 04:30:00+00:00,2026-06-23 04:45:00+00:00,0.22094956040382385,0.24642857142857263,0.006912442396313398,sl,-0.013828763828763968,-0.014428763828763968,holdout
DASH_USDT_SWAP,22030,2026-06-23 14:30:00+00:00,2026-06-23 14:45:00+00:00,0.22251808643341064,0.26428571428571346,0.0075726565697912165,tp,0.037852436878503815,0.03725243687850381,holdout
DASH_USDT_SWAP,22068,2026-06-24 00:00:00+00:00,2026-06-24 00:15:00+00:00,0.18076850473880768,0.2749999999999986,0.007474857298178815,sl,-0.014945652173912971,-0.015545652173912971,holdout
DASH_USDT_SWAP,22220,2026-06-25 14:00:00+00:00,2026-06-25 14:15:00+00:00,0.5208117961883545,0.47142857142857203,0.01410618107206978,timeout,0.02093927609931212,0.02033927609931212,holdout
DASH_USDT_SWAP,22258,2026-06-25 23:30:00+00:00,2026-06-25 23:45:00+00:00,0.17731426656246185,0.283571428571428,0.008272212035339205,sl,-0.016544424070678354,-0.017144424070678354,holdout
DASH_USDT_SWAP,22288,2026-06-26 07:00:00+00:00,2026-06-26 07:15:00+00:00,0.21578608453273773,0.3149999999999987,0.009109311740890651,sl,-0.01821862348178127,-0.01881862348178127,holdout
DASH_USDT_SWAP,22412,2026-06-27 14:00:00+00:00,2026-06-27 14:15:00+00:00,0.15400908887386322,0.211428571428572,0.006156918212829703,sl,-0.012321012321012459,-0.012921012321012459,holdout
DASH_USDT_SWAP,22562,2026-06-29 03:30:00+00:00,2026-06-29 03:45:00+00:00,0.25916504859924316,0.2657142857142851,0.008071515361916316,sl,-0.01614793592915742,-0.01674793592915742,holdout
DASH_USDT_SWAP,22682,2026-06-30 09:30:00+00:00,2026-06-30 09:45:00+00:00,0.1902695894241333,0.1414285714285707,0.004263749515482988,sl,-0.008524928958925204,-0.009124928958925204,holdout
DASH_USDT_SWAP,22726,2026-06-30 20:30:00+00:00,2026-06-30 20:45:00+00:00,0.15960675477981567,0.1450000000000011,0.004435607219333163,sl,-0.008873929008567871,-0.009473929008567871,holdout
DASH_USDT_SWAP,22758,2026-07-01 04:30:00+00:00,2026-07-01 04:45:00+00:00,0.1648988574743271,0.19000000000000025,0.005728067530901424,sl,-0.011459589867310105,-0.012059589867310105,holdout
DASH_USDT_SWAP,22804,2026-07-01 16:00:00+00:00,2026-07-01 16:15:00+00:00,0.17403364181518555,0.2671428571428583,0.00808299113896697,timeout,0.02299546142208797,0.02239546142208797,holdout
DASH_USDT_SWAP,22830,2026-07-01 22:30:00+00:00,2026-07-01 22:45:00+00:00,0.1603514850139618,0.16857142857142954,0.005024483713008333,sl,-0.010045973097224659,-0.010645973097224658,holdout
DELL_USDT_SWAP,44,2026-05-28 20:15:00+00:00,2026-05-28 20:30:00+00:00,0.35002148151397705,7.607142857142853,0.0205654037770826,tp,0.10299408146686773,0.10239408146686772,holdout
DELL_USDT_SWAP,314,2026-05-31 15:45:00+00:00,2026-05-31 16:00:00+00:00,0.22665253281593323,3.257142857142859,0.007592407592407597,timeout,0.009790209790209836,0.009190209790209836,holdout
DELL_USDT_SWAP,340,2026-05-31 22:15:00+00:00,2026-05-31 22:30:00+00:00,0.1952725201845169,1.7714285714285722,0.004040667361835247,sl,-0.008075808394933048,-0.008675808394933048,holdout
DELL_USDT_SWAP,382,2026-06-01 08:45:00+00:00,2026-06-01 09:00:00+00:00,0.18389198184013367,2.3142857142857167,0.005309212466817428,sl,-0.01061355521341767,-0.011213555213417669,holdout
DELL_USDT_SWAP,502,2026-06-02 14:45:00+00:00,2026-06-02 15:00:00+00:00,0.20548608899116516,4.942857142857134,0.011057845957174796,sl,-0.02211569191434959,-0.02271569191434959,holdout
DELL_USDT_SWAP,1034,2026-06-08 03:45:00+00:00,2026-06-08 04:00:00+00:00,0.1945943683385849,1.9642857142857062,0.00496157038213111,sl,-0.009925647874106547,-0.010525647874106547,holdout
DELL_USDT_SWAP,1064,2026-06-08 11:15:00+00:00,2026-06-08 11:30:00+00:00,0.32142317295074463,1.749999999999996,0.004356484939009201,sl,-0.008710801393728262,-0.009310801393728262,holdout
DELL_USDT_SWAP,1172,2026-06-09 14:15:00+00:00,2026-06-09 14:30:00+00:00,0.4461580216884613,3.7571428571428465,0.009611519204765533,sl,-0.019227957303699306,-0.019827957303699306,holdout
DELL_USDT_SWAP,1266,2026-06-10 13:45:00+00:00,2026-06-10 14:00:00+00:00,0.37110045552253723,4.528571428571435,0.011552478134110802,sl,-0.023093174036570296,-0.023693174036570296,holdout
DELL_USDT_SWAP,1340,2026-06-11 08:15:00+00:00,2026-06-11 08:30:00+00:00,0.20711061358451843,1.4285714285714246,0.003796363084165359,sl,-0.007594744436849599,-0.008194744436849598,holdout
DELL_USDT_SWAP,1362,2026-06-11 13:45:00+00:00,2026-06-11 14:00:00+00:00,0.281259685754776,3.6000000000000023,0.009493670886075957,sl,-0.018997361477572583,-0.019597361477572583,holdout
DELL_USDT_SWAP,1460,2026-06-12 14:15:00+00:00,2026-06-12 14:30:00+00:00,0.22674110531806946,3.8499999999999983,0.00960099750623441,timeout,-0.007479431563201189,-0.008079431563201189,holdout
DELL_USDT_SWAP,1842,2026-06-16 13:45:00+00:00,2026-06-16 14:00:00+00:00,0.2500913739204407,2.9285714285714284,0.007002801120448179,sl,-0.013992218961162983,-0.014592218961162983,holdout
DELL_USDT_SWAP,1860,2026-06-16 18:15:00+00:00,2026-06-16 18:30:00+00:00,0.16496999561786652,2.7642857142857173,0.006722484713729857,sl,-0.01345151199165795,-0.01405151199165795,holdout
DELL_USDT_SWAP,1938,2026-06-17 13:45:00+00:00,2026-06-17 14:00:00+00:00,0.15156398713588715,2.471428571428569,0.006145691976497163,tp,0.03073916133617627,0.03013916133617627,holdout
DELL_USDT_SWAP,2056,2026-06-18 19:15:00+00:00,2026-06-18 19:30:00+00:00,0.16264325380325317,2.6057142857142788,0.006253214028591982,sl,-0.012491439528831583,-0.013091439528831583,holdout
DELL_USDT_SWAP,2368,2026-06-22 01:15:00+00:00,2026-06-22 01:30:00+00:00,0.26035943627357483,1.8564285714285762,0.004526991249094265,sl,-0.009055307406607427,-0.009655307406607427,holdout
DELL_USDT_SWAP,2524,2026-06-23 16:15:00+00:00,2026-06-23 16:30:00+00:00,0.23988588154315948,5.84857142857144,0.013497741584517517,timeout,-0.006139500530858988,-0.006739500530858988,holdout
DELL_USDT_SWAP,2636,2026-06-24 20:15:00+00:00,2026-06-24 20:30:00+00:00,0.2057231217622757,4.196428571428563,0.009511397487372083,sl,-0.01902279497474413,-0.019622794974744128,holdout
DELL_USDT_SWAP,2700,2026-06-25 12:15:00+00:00,2026-06-25 12:30:00+00:00,0.16108080744743347,2.415,0.005671676843588539,sl,-0.011340690302887979,-0.011940690302887979,holdout
DELL_USDT_SWAP,3092,2026-06-29 14:15:00+00:00,2026-06-29 14:30:00+00:00,0.3843837082386017,3.6678571428571365,0.009457627618114426,tp,0.047185935558806236,0.04658593555880623,holdout
DELL_USDT_SWAP,3188,2026-06-30 14:15:00+00:00,2026-06-30 14:30:00+00:00,0.3172016739845276,3.249999999999996,0.00751653638003607,sl,-0.015017790305438705,-0.015617790305438705,holdout
DELL_USDT_SWAP,3282,2026-07-01 13:45:00+00:00,2026-07-01 14:00:00+00:00,0.1685541421175003,3.454285714285711,0.008094970271573187,sl,-0.01616910016750861,-0.01676910016750861,holdout
DOGE_USDT_SWAP,32202,2026-05-04 01:30:00+00:00,2026-05-04 01:45:00+00:00,0.20642130076885223,0.0007321428571428568,0.006571018283457698,sl,-0.013142036566915372,-0.013742036566915371,holdout
DOGE_USDT_SWAP,32284,2026-05-04 22:00:00+00:00,2026-05-04 22:15:00+00:00,0.17559638619422913,0.00036857142857142644,0.003327357845729227,sl,-0.006654715691458479,-0.007254715691458479,holdout
DOGE_USDT_SWAP,32336,2026-05-05 11:00:00+00:00,2026-05-05 11:15:00+00:00,0.17304931581020355,0.00032999999999999794,0.0029567243078577003,tp,0.014784946236559016,0.014184946236559016,holdout
DOGE_USDT_SWAP,32444,2026-05-06 14:00:00+00:00,2026-05-06 14:15:00+00:00,0.19108881056308746,0.0008928571428571416,0.007927347446125737,sl,-0.015854694892251442,-0.016454694892251442,holdout
DOGE_USDT_SWAP,32654,2026-05-08 18:30:00+00:00,2026-05-08 18:45:00+00:00,0.17692406475543976,0.0005014285714285703,0.004614231815851388,tp,0.02307328232231587,0.02247328232231587,holdout
DOGE_USDT_SWAP,32838,2026-05-10 16:30:00+00:00,2026-05-10 16:45:00+00:00,0.20977281033992767,0.0003621428571428585,0.003314505373813459,tp,0.016572526869067294,0.015972526869067295,holdout
DOGE_USDT_SWAP,32912,2026-05-11 11:00:00+00:00,2026-05-11 11:15:00+00:00,0.17164522409439087,0.00047214285714285647,0.004302769134629149,timeout,0.0033719128770619555,0.0027719128770619557,holdout
DOGE_USDT_SWAP,32930,2026-05-11 15:30:00+00:00,2026-05-11 15:45:00+00:00,0.17584779858589172,0.0007364285714285684,0.006682654913144904,timeout,-0.0055353901996370025,-0.006135390199637002,holdout
DOGE_USDT_SWAP,33132,2026-05-13 18:00:00+00:00,2026-05-13 18:15:00+00:00,0.15306709706783295,0.0008357142857142859,0.0073218353400585755,sl,-0.014642387835554715,-0.015242387835554715,holdout
DOGE_USDT_SWAP,33538,2026-05-17 23:30:00+00:00,2026-05-17 23:45:00+00:00,0.20642220973968506,0.0007728571428571426,0.007194722983216744,sl,-0.014388106541136425,-0.014988106541136425,holdout
DOGE_USDT_SWAP,33790,2026-05-20 14:30:00+00:00,2026-05-20 14:45:00+00:00,0.20989853143692017,0.00044214285714285823,0.0042423993201195385,sl,-0.008483984594509386,-0.009083984594509386,holdout
DOGE_USDT_SWAP,33882,2026-05-21 13:30:00+00:00,2026-05-21 13:45:00+00:00,0.15924255549907684,0.0005228571428571434,0.005033764733389269,timeout,0.017520215633423097,0.016920215633423098,holdout
DOGE_USDT_SWAP,33996,2026-05-22 18:00:00+00:00,2026-05-22 18:15:00+00:00,0.21598060429096222,0.0004950000000000014,0.004708008369792671,sl,-0.009416912394178634,-0.010016912394178634,holdout
DOGE_USDT_SWAP,34366,2026-05-26 14:30:00+00:00,2026-05-26 14:45:00+00:00,0.19786936044692993,0.0004964285714285703,0.004841316280754538,sl,-0.009683576932187132,-0.010283576932187132,holdout
DOGE_USDT_SWAP,34416,2026-05-27 03:00:00+00:00,2026-05-27 03:15:00+00:00,0.16309699416160583,0.00033499999999999996,0.0033001674711851045,sl,-0.00660098522167496,-0.00720098522167496,holdout
DOGE_USDT_SWAP,34454,2026-05-27 12:30:00+00:00,2026-05-27 12:45:00+00:00,0.1683068871498108,0.0003778571428571441,0.003700128700128712,sl,-0.007400257400257404,-0.008000257400257404,holdout
DOGE_USDT_SWAP,34646,2026-05-29 12:30:00+00:00,2026-05-29 12:45:00+00:00,0.17679718136787415,0.0002814285714285704,0.0028545346528914737,sl,-0.0057090693057829656,-0.006309069305782965,holdout
DOGE_USDT_SWAP,34694,2026-05-30 00:30:00+00:00,2026-05-30 00:45:00+00:00,0.22240297496318817,0.00033214285714285925,0.0033214285714285923,tp,0.01660714285714282,0.01600714285714282,holdout
DOGE_USDT_SWAP,34888,2026-06-01 01:00:00+00:00,2026-06-01 01:15:00+00:00,0.17066209018230438,0.00038928571428571403,0.003870024001249767,sl,-0.007740048002499611,-0.00834004800249961,holdout
DOGE_USDT_SWAP,34964,2026-06-01 20:00:00+00:00,2026-06-01 20:15:00+00:00,0.19475014507770538,0.00040071428571428403,0.003991973358380993,sl,-0.007983946716761947,-0.008583946716761947,holdout
DOGE_USDT_SWAP,35004,2026-06-02 06:00:00+00:00,2026-06-02 06:15:00+00:00,0.1688370704650879,0.00042214285714285905,0.004248619737750191,sl,-0.008498094758789265,-0.009098094758789265,holdout
DOGE_USDT_SWAP,35462,2026-06-07 00:30:00+00:00,2026-06-07 00:45:00+00:00,0.336459755897522,0.0003899999999999965,0.0047759000734753435,tp,0.023879500367376627,0.023279500367376627,holdout
DOGE_USDT_SWAP,35548,2026-06-07 22:00:00+00:00,2026-06-07 22:15:00+00:00,0.21839536726474762,0.0006607142857142873,0.007633020860839733,sl,-0.015266041721679446,-0.015866041721679446,holdout
DOGE_USDT_SWAP,35860,2026-06-11 04:00:00+00:00,2026-06-11 04:15:00+00:00,0.15553785860538483,0.0004071428571428569,0.004794428369557901,tp,0.023972141847789397,0.023372141847789397,holdout
DOGE_USDT_SWAP,35914,2026-06-11 17:30:00+00:00,2026-06-11 17:45:00+00:00,0.24551887810230255,0.00045285714285714374,0.005252344500778748,sl,-0.01050347078411562,-0.01110347078411562,holdout
DOGE_USDT_SWAP,35998,2026-06-12 14:30:00+00:00,2026-06-12 14:45:00+00:00,0.2627161145210266,0.0007221428571428567,0.007998923982530536,sl,-0.015997847965061096,-0.016597847965061096,holdout
DOGE_USDT_SWAP,36158,2026-06-14 06:30:00+00:00,2026-06-14 06:45:00+00:00,0.1944197714328766,0.0002600000000000023,0.0029734675205855708,sl,-0.005946935041171164,-0.006546935041171164,holdout
DOGE_USDT_SWAP,36430,2026-06-17 02:30:00+00:00,2026-06-17 02:45:00+00:00,0.35322803258895874,0.0003364285714285699,0.0038387559496641933,sl,-0.0076766359709884435,-0.008276635970988443,holdout
DOGE_USDT_SWAP,36492,2026-06-17 18:00:00+00:00,2026-06-17 18:15:00+00:00,0.3136836290359497,0.0005507142857142873,0.006349023353865429,sl,-0.012698046707730781,-0.013298046707730781,holdout
DOGE_USDT_SWAP,36764,2026-06-20 14:00:00+00:00,2026-06-20 14:15:00+00:00,0.1922123283147812,0.0002485714285714293,0.00300751879699249,tp,0.015035774774463384,0.014435774774463384,holdout
DOGE_USDT_SWAP,36800,2026-06-20 23:00:00+00:00,2026-06-20 23:15:00+00:00,0.19330517947673798,0.00020071428571428622,0.002392018659448054,sl,-0.004784037318895984,-0.005384037318895984,holdout
DOGE_USDT_SWAP,36872,2026-06-21 17:00:00+00:00,2026-06-21 17:15:00+00:00,0.1748727709054947,0.00018428571428571422,0.00220279362043646,sl,-0.004406113909999121,-0.005006113909999121,holdout
DOGE_USDT_SWAP,36890,2026-06-21 21:30:00+00:00,2026-06-21 21:45:00+00:00,0.1868942230939865,0.00026071428571428773,0.0031460635418642177,sl,-0.006292127083728394,-0.006892127083728394,holdout
DOGE_USDT_SWAP,36920,2026-06-22 05:00:00+00:00,2026-06-22 05:15:00+00:00,0.21251174807548523,0.00029142857142857345,0.0034939284429753442,tp,0.01746754803575712,0.01686754803575712,holdout
DOGE_USDT_SWAP,37242,2026-06-25 13:30:00+00:00,2026-06-25 13:45:00+00:00,0.1605810523033142,0.0004549999999999991,0.0060894004282655125,sl,-0.012177171149471366,-0.012777171149471366,holdout
DOGE_USDT_SWAP,37350,2026-06-26 16:30:00+00:00,2026-06-26 16:45:00+00:00,0.20056509971618652,0.0007249999999999994,0.009630712008501586,timeout,0.0005312790543232637,-6.872094567673623e-05,holdout
DOGE_USDT_SWAP,37460,2026-06-27 20:00:00+00:00,2026-06-27 20:15:00+00:00,0.15085415542125702,0.0002828571428571462,0.0037794914866000296,sl,-0.0075589829732001235,-0.008158982973200123,holdout
DOGE_USDT_SWAP,37644,2026-06-29 18:00:00+00:00,2026-06-29 18:15:00+00:00,0.24508395791053772,0.0004764285714285721,0.0064364843478596605,sl,-0.0128729686957193,-0.0134729686957193,holdout
DOGE_USDT_SWAP,37782,2026-07-01 04:30:00+00:00,2026-07-01 04:45:00+00:00,0.21174874901771545,0.0003535714285714313,0.004879539450337169,sl,-0.009757732263596886,-0.010357732263596885,holdout
DOGE_USDT_SWAP,37820,2026-07-01 14:00:00+00:00,2026-07-01 14:15:00+00:00,0.18986797332763672,0.0003857142857142888,0.0053019145802651385,sl,-0.010603829160530265,-0.011203829160530265,holdout
DOOD_USDT_SWAP,32172,2026-05-04 18:00:00+00:00,2026-05-04 18:15:00+00:00,0.3780243992805481,1.9428571428571437e-05,0.006225110999221864,sl,-0.012458205468785843,-0.013058205468785843,holdout
DOOD_USDT_SWAP,32460,2026-05-07 18:00:00+00:00,2026-05-07 18:15:00+00:00,0.34299638867378235,1.9714285714285792e-05,0.005972216211537653,sl,-0.011951673667345175,-0.012551673667345175,holdout
DOOD_USDT_SWAP,32530,2026-05-08 11:30:00+00:00,2026-05-08 11:45:00+00:00,0.16071587800979614,1.6857142857142865e-05,0.00508664540046556,sl,-0.010167154919869081,-0.010767154919869081,holdout
DOOD_USDT_SWAP,32744,2026-05-10 17:00:00+00:00,2026-05-10 17:15:00+00:00,0.2202039510011673,1.6214285714285697e-05,0.004872081043956039,tp,0.024338465497276696,0.023738465497276696,holdout
DOOD_USDT_SWAP,32842,2026-05-11 17:30:00+00:00,2026-05-11 17:45:00+00:00,0.18102943897247314,2.828571428571426e-05,0.008302234894544838,sl,-0.016619103575625238,-0.017219103575625238,holdout
DOOD_USDT_SWAP,32874,2026-05-12 01:30:00+00:00,2026-05-12 01:45:00+00:00,0.21250168979167938,2.3857142857142896e-05,0.007138582542532285,sl,-0.014272894320755625,-0.014872894320755625,holdout
DOOD_USDT_SWAP,33124,2026-05-14 16:00:00+00:00,2026-05-14 16:15:00+00:00,0.15487931668758392,2.0142857142857184e-05,0.006571894663248674,sl,-0.013139502376293022,-0.013739502376293022,holdout
DOOD_USDT_SWAP,33364,2026-05-17 04:00:00+00:00,2026-05-17 04:15:00+00:00,0.15510208904743195,1.8142857142857136e-05,0.006363681916119655,sl,-0.01272290122219999,-0.01332290122219999,holdout
DOOD_USDT_SWAP,33568,2026-05-19 07:00:00+00:00,2026-05-19 07:15:00+00:00,0.18979963660240173,1.1785714285714331e-05,0.004296651216082512,sl,-0.00859330243216505,-0.00919330243216505,holdout
DOOD_USDT_SWAP,33698,2026-05-20 15:30:00+00:00,2026-05-20 15:45:00+00:00,0.1505890041589737,1.4928571428571521e-05,0.005564133965177608,sl,-0.011128267930355262,-0.011728267930355262,holdout
