symbol,signal_time,segment,outcome,net_ret,ctrl_mean,excess,cell,week,n_ctrl
FLOKI_USDT_SWAP,2026-05-31 23:30:00+00:00,holdout,tp,0.02102608130406518,0.0015552112521057294,0.019470870051959452,FLOKI_USDT_SWAP|2026-05|q0,2026-W21,8
FLOKI_USDT_SWAP,2026-06-02 01:30:00+00:00,holdout,sl,-0.012811737397184286,0.002999524562592785,-0.01581126195977707,FLOKI_USDT_SWAP|2026-06|q2,2026-W22,8
FLOKI_USDT_SWAP,2026-06-03 17:00:00+00:00,holdout,sl,-0.01857182794538299,-0.0016112316024556152,-0.016960596342927375,FLOKI_USDT_SWAP|2026-06|q3,2026-W22,8
FLOKI_USDT_SWAP,2026-06-07 00:30:00+00:00,holdout,tp,0.022495747935148348,-0.007045030635741977,0.029540778570890325,FLOKI_USDT_SWAP|2026-06|q1,2026-W22,8
FLOKI_USDT_SWAP,2026-06-07 22:00:00+00:00,holdout,sl,-0.02136577345394548,-0.004817332238345946,-0.016548441215599535,FLOKI_USDT_SWAP|2026-06|q4,2026-W22,8
FLOKI_USDT_SWAP,2026-06-08 10:00:00+00:00,holdout,sl,-0.010716867259724382,0.0006960217053677865,-0.011412888965092169,FLOKI_USDT_SWAP|2026-06|q1,2026-W23,8
FLOKI_USDT_SWAP,2026-06-10 02:30:00+00:00,holdout,sl,-0.012440304634973542,0.000527991587949239,-0.012968296222922782,FLOKI_USDT_SWAP|2026-06|q2,2026-W23,8
FLOKI_USDT_SWAP,2026-06-10 14:00:00+00:00,holdout,sl,-0.017987218045112784,-0.006171635441679837,-0.011815582603432948,FLOKI_USDT_SWAP|2026-06|q3,2026-W23,8
FLOKI_USDT_SWAP,2026-06-10 22:00:00+00:00,holdout,tp,0.041071681309423555,-0.0027344032428390204,0.04380608455226258,FLOKI_USDT_SWAP|2026-06|q3,2026-W23,8
FLOKI_USDT_SWAP,2026-06-11 18:30:00+00:00,holdout,sl,-0.014994677983598059,0.0043228496598383985,-0.019317527643436458,FLOKI_USDT_SWAP|2026-06|q2,2026-W23,8
FLOKI_USDT_SWAP,2026-06-12 06:30:00+00:00,holdout,tp,0.01976212352044986,-0.005003348552980621,0.02476547207343048,FLOKI_USDT_SWAP|2026-06|q0,2026-W23,8
FLOKI_USDT_SWAP,2026-06-12 12:00:00+00:00,holdout,sl,-0.009047304907481912,0.006204278783235876,-0.015251583690717788,FLOKI_USDT_SWAP|2026-06|q0,2026-W23,8
FLOKI_USDT_SWAP,2026-06-13 11:30:00+00:00,holdout,timeout,0.0025936127744511824,-0.004792181743549031,0.007385794518000213,FLOKI_USDT_SWAP|2026-06|q0,2026-W23,8
FLOKI_USDT_SWAP,2026-06-13 21:30:00+00:00,holdout,sl,-0.007824699441214621,-0.0018019892121397506,-0.006022710229074871,FLOKI_USDT_SWAP|2026-06|q0,2026-W23,8
FLOKI_USDT_SWAP,2026-06-16 14:00:00+00:00,holdout,sl,-0.013177580051628456,-0.0023803199882406726,-0.010797260063387784,FLOKI_USDT_SWAP|2026-06|q2,2026-W24,8
FLOKI_USDT_SWAP,2026-06-17 01:00:00+00:00,holdout,sl,-0.009948304948154529,-0.002032054180414019,-0.00791625076774051,FLOKI_USDT_SWAP|2026-06|q1,2026-W24,8
FLOKI_USDT_SWAP,2026-06-17 18:00:00+00:00,holdout,sl,-0.019749751053236352,-0.011282245984331956,-0.008467505068904396,FLOKI_USDT_SWAP|2026-06|q3,2026-W24,8
FLOKI_USDT_SWAP,2026-06-18 04:00:00+00:00,holdout,tp,0.033737985875549256,-0.008113745620046294,0.041851731495595554,FLOKI_USDT_SWAP|2026-06|q2,2026-W24,8
FLOKI_USDT_SWAP,2026-06-18 13:00:00+00:00,holdout,sl,-0.018778893178893207,0.00015932288419623613,-0.018938216063089444,FLOKI_USDT_SWAP|2026-06|q3,2026-W24,8
FLOKI_USDT_SWAP,2026-06-18 19:30:00+00:00,holdout,tp,0.04537021345233609,-0.002636474478490328,0.04800668793082642,FLOKI_USDT_SWAP|2026-06|q3,2026-W24,8
FLOKI_USDT_SWAP,2026-06-20 22:30:00+00:00,holdout,sl,-0.0072445182724252925,-0.008482635928775014,0.0012381176563497215,FLOKI_USDT_SWAP|2026-06|q0,2026-W24,8
FLOKI_USDT_SWAP,2026-06-21 09:30:00+00:00,holdout,sl,-0.006854497149498994,-0.0049479440641356474,-0.0019065530853633467,FLOKI_USDT_SWAP|2026-06|q0,2026-W24,8
FLOKI_USDT_SWAP,2026-06-21 15:30:00+00:00,holdout,sl,-0.007018059090406047,-0.00517466240936473,-0.0018433966810413177,FLOKI_USDT_SWAP|2026-06|q0,2026-W24,8
FLOKI_USDT_SWAP,2026-06-22 12:00:00+00:00,holdout,sl,-0.009665934065934034,0.006247009400631918,-0.01591294346656595,FLOKI_USDT_SWAP|2026-06|q1,2026-W25,8
FLOKI_USDT_SWAP,2026-06-25 05:30:00+00:00,holdout,sl,-0.009616143770941176,0.004182112960032878,-0.013798256730974054,FLOKI_USDT_SWAP|2026-06|q1,2026-W25,8
FLOKI_USDT_SWAP,2026-06-25 13:30:00+00:00,holdout,sl,-0.017105661825858886,-0.012918685094758641,-0.004186976731100245,FLOKI_USDT_SWAP|2026-06|q3,2026-W25,8
FLOKI_USDT_SWAP,2026-06-26 16:30:00+00:00,holdout,sl,-0.0194886023723569,-0.010625910067611401,-0.008862692304745498,FLOKI_USDT_SWAP|2026-06|q3,2026-W25,8
FLOKI_USDT_SWAP,2026-06-27 15:30:00+00:00,holdout,sl,-0.0062730273336771385,-0.0077933188583568895,0.001520291524679751,FLOKI_USDT_SWAP|2026-06|q0,2026-W25,8
FLOKI_USDT_SWAP,2026-06-29 03:30:00+00:00,holdout,tp,0.035639013511740966,-0.007867727126427856,0.043506740638168825,FLOKI_USDT_SWAP|2026-06|q2,2026-W26,8
FLOKI_USDT_SWAP,2026-07-01 15:00:00+00:00,holdout,sl,-0.012358591567595733,-0.0020943502043710397,-0.010264241363224694,FLOKI_USDT_SWAP|2026-07|q2,2026-W26,8
FLOKI_USDT_SWAP,2026-07-01 21:30:00+00:00,holdout,sl,-0.007690814467863748,0.0018096018416466943,-0.009500416309510443,FLOKI_USDT_SWAP|2026-07|q0,2026-W26,8
FLOW_USDT_SWAP,2026-05-04 02:30:00+00:00,holdout,sl,-0.012187603642789212,0.0051630843158991975,-0.01735068795868841,FLOW_USDT_SWAP|2026-05|q1,2026-W18,8
FLOW_USDT_SWAP,2026-05-04 15:00:00+00:00,holdout,sl,-0.009519994510772633,-0.0019039929972003537,-0.007616001513572279,FLOW_USDT_SWAP|2026-05|q0,2026-W18,8
FLOW_USDT_SWAP,2026-05-06 14:00:00+00:00,holdout,timeout,0.01200080645161299,0.0001724016368727134,0.011828404814740276,FLOW_USDT_SWAP|2026-05|q1,2026-W18,8
FLOW_USDT_SWAP,2026-05-06 21:30:00+00:00,holdout,sl,-0.00904091360476662,-0.0008947784560600185,-0.008146135148706601,FLOW_USDT_SWAP|2026-05|q0,2026-W18,8
FLOW_USDT_SWAP,2026-05-07 10:30:00+00:00,holdout,sl,-0.009128784648187626,-0.002693901515264923,-0.006434883132922703,FLOW_USDT_SWAP|2026-05|q0,2026-W18,8
FLOW_USDT_SWAP,2026-05-07 15:30:00+00:00,holdout,tp,0.032661993936151365,-0.001955787051133484,0.03461778098728485,FLOW_USDT_SWAP|2026-05|q2,2026-W18,8
FLOW_USDT_SWAP,2026-05-08 18:00:00+00:00,holdout,tp,0.022023652942801886,-0.001608791809098769,0.023632444751900655,FLOW_USDT_SWAP|2026-05|q1,2026-W18,8
FLOW_USDT_SWAP,2026-05-10 16:30:00+00:00,holdout,sl,-0.012780064737878249,-0.003304237707404287,-0.009475827030473963,FLOW_USDT_SWAP|2026-05|q2,2026-W18,8
FLOW_USDT_SWAP,2026-05-11 09:30:00+00:00,holdout,sl,-0.011228544262963224,-0.002704915666877788,-0.008523628596085436,FLOW_USDT_SWAP|2026-05|q1,2026-W19,8
FLOW_USDT_SWAP,2026-05-11 22:00:00+00:00,holdout,sl,-0.008316519443598413,-0.0015361208332995528,-0.00678039861029886,FLOW_USDT_SWAP|2026-05|q0,2026-W19,8
FLOW_USDT_SWAP,2026-05-12 05:00:00+00:00,holdout,sl,-0.00934357840302109,-0.001613763354843211,-0.007729815048177879,FLOW_USDT_SWAP|2026-05|q0,2026-W19,8
FLOW_USDT_SWAP,2026-05-12 11:00:00+00:00,holdout,sl,-0.008616100422977179,-0.0027064646239555144,-0.005909635799021665,FLOW_USDT_SWAP|2026-05|q0,2026-W19,8
FLOW_USDT_SWAP,2026-05-13 12:00:00+00:00,holdout,sl,-0.009572903958008094,-0.007833171449667786,-0.0017397325083403081,FLOW_USDT_SWAP|2026-05|q0,2026-W19,8
FLOW_USDT_SWAP,2026-05-14 16:00:00+00:00,holdout,sl,-0.012104781445792034,0.0031197345590253146,-0.015224516004817348,FLOW_USDT_SWAP|2026-05|q1,2026-W19,8
FLOW_USDT_SWAP,2026-05-17 04:00:00+00:00,holdout,sl,-0.012030121275524119,0.0015004351138892293,-0.013530556389413348,FLOW_USDT_SWAP|2026-05|q1,2026-W19,8
FLOW_USDT_SWAP,2026-05-18 04:00:00+00:00,holdout,sl,-0.017062658816237874,0.00010290540381422027,-0.017165564220052096,FLOW_USDT_SWAP|2026-05|q3,2026-W20,8
FLOW_USDT_SWAP,2026-05-19 09:30:00+00:00,holdout,sl,-0.009757509157509125,-0.002155186843603104,-0.007602322313906021,FLOW_USDT_SWAP|2026-05|q1,2026-W20,8
FLOW_USDT_SWAP,2026-05-20 15:30:00+00:00,holdout,timeout,-0.005050625869262925,-0.006079840859763718,0.001029214990500793,FLOW_USDT_SWAP|2026-05|q1,2026-W20,8
FLOW_USDT_SWAP,2026-05-21 11:00:00+00:00,holdout,sl,-0.009478354491402729,0.004801117169976322,-0.01427947166137905,FLOW_USDT_SWAP|2026-05|q0,2026-W20,8
FLOW_USDT_SWAP,2026-05-21 17:30:00+00:00,holdout,sl,-0.010688222494758048,0.006883796191756931,-0.01757201868651498,FLOW_USDT_SWAP|2026-05|q1,2026-W20,8
FLOW_USDT_SWAP,2026-05-22 02:30:00+00:00,holdout,sl,-0.009474339354737026,0.0025676546242036948,-0.012041993978940721,FLOW_USDT_SWAP|2026-05|q0,2026-W20,8
FLOW_USDT_SWAP,2026-05-22 12:00:00+00:00,holdout,sl,-0.008201717279136721,0.007945158813699078,-0.0161468760928358,FLOW_USDT_SWAP|2026-05|q0,2026-W20,8
FLOW_USDT_SWAP,2026-05-22 19:30:00+00:00,holdout,sl,-0.02051836734693886,-0.003183588922636992,-0.017334778424301867,FLOW_USDT_SWAP|2026-05|q3,2026-W20,8
FLOW_USDT_SWAP,2026-05-27 16:00:00+00:00,holdout,sl,-0.014303828638893634,0.0054238043603460516,-0.019727632999239686,FLOW_USDT_SWAP|2026-05|q2,2026-W21,8
FLOW_USDT_SWAP,2026-05-30 00:30:00+00:00,holdout,timeout,0.019368304278922267,-0.006374683397191865,0.025742987676114132,FLOW_USDT_SWAP|2026-05|q1,2026-W21,8
FLOW_USDT_SWAP,2026-05-31 07:30:00+00:00,holdout,sl,-0.0071139263252470546,0.003945909120265146,-0.0110598354455122,FLOW_USDT_SWAP|2026-05|q0,2026-W21,8
FLOW_USDT_SWAP,2026-05-31 13:00:00+00:00,holdout,sl,-0.007164551422319487,0.0034665028476658956,-0.010631054269985382,FLOW_USDT_SWAP|2026-05|q0,2026-W21,8
FLOW_USDT_SWAP,2026-05-31 23:00:00+00:00,holdout,sl,-0.007882739020382789,-0.007206453535081602,-0.0006762854853011868,FLOW_USDT_SWAP|2026-05|q0,2026-W21,8
FLOW_USDT_SWAP,2026-06-01 11:00:00+00:00,holdout,sl,-0.009773494834342599,-0.008106890624087645,-0.0016666042102549544,FLOW_USDT_SWAP|2026-06|q1,2026-W22,8
FLOW_USDT_SWAP,2026-06-01 18:00:00+00:00,holdout,sl,-0.014360242251514065,-0.008262160223465456,-0.00609808202804861,FLOW_USDT_SWAP|2026-06|q2,2026-W22,8
FLOW_USDT_SWAP,2026-06-02 00:00:00+00:00,holdout,sl,-0.01047532955002457,0.0014551681505199539,-0.011930497700544523,FLOW_USDT_SWAP|2026-06|q1,2026-W22,8
FLOW_USDT_SWAP,2026-06-07 01:00:00+00:00,holdout,tp,0.030089842476914642,-0.007763700922977509,0.03785354339989215,FLOW_USDT_SWAP|2026-06|q2,2026-W22,8
FLOW_USDT_SWAP,2026-06-07 20:00:00+00:00,holdout,tp,0.029390140227870166,-0.012828055630605194,0.04221819585847536,FLOW_USDT_SWAP|2026-06|q2,2026-W22,8
FLOW_USDT_SWAP,2026-06-08 07:30:00+00:00,holdout,tp,0.026646500694518616,0.00263757407332341,0.024008926621195206,FLOW_USDT_SWAP|2026-06|q1,2026-W23,8
FLOW_USDT_SWAP,2026-06-10 06:00:00+00:00,holdout,tp,0.024295037140703957,-0.006853989752889127,0.031149026893593085,FLOW_USDT_SWAP|2026-06|q1,2026-W23,8
FLOW_USDT_SWAP,2026-06-10 13:00:00+00:00,holdout,sl,-0.025592395822771907,-0.01930886965032723,-0.006283526172444678,FLOW_USDT_SWAP|2026-06|q4,2026-W23,8
FLOW_USDT_SWAP,2026-06-13 07:30:00+00:00,holdout,sl,-0.009882239650550972,-0.0020556207756862697,-0.007826618874864702,FLOW_USDT_SWAP|2026-06|q1,2026-W23,8
FLOW_USDT_SWAP,2026-06-13 13:00:00+00:00,holdout,sl,-0.009457043339801973,-0.005072127090851485,-0.004384916248950488,FLOW_USDT_SWAP|2026-06|q0,2026-W23,8
FLOW_USDT_SWAP,2026-06-13 20:00:00+00:00,holdout,sl,-0.008834126984127066,-0.0049353317656035504,-0.0038987952185235153,FLOW_USDT_SWAP|2026-06|q0,2026-W23,8
FLOW_USDT_SWAP,2026-06-14 02:00:00+00:00,holdout,sl,-0.006620799124247356,-0.0034245844290807896,-0.003196214695166566,FLOW_USDT_SWAP|2026-06|q0,2026-W23,8
FLOW_USDT_SWAP,2026-06-14 21:30:00+00:00,holdout,sl,-0.011446198944694074,-0.006594183241841769,-0.004852015702852305,FLOW_USDT_SWAP|2026-06|q1,2026-W23,8
FLOW_USDT_SWAP,2026-06-16 10:30:00+00:00,holdout,sl,-0.012100212094075479,-0.004647391662445235,-0.007452820431630244,FLOW_USDT_SWAP|2026-06|q1,2026-W24,8
FLOW_USDT_SWAP,2026-06-16 18:30:00+00:00,holdout,sl,-0.011169498069498029,-0.002312352915608159,-0.00885714515388987,FLOW_USDT_SWAP|2026-06|q1,2026-W24,8
FLOW_USDT_SWAP,2026-06-17 02:30:00+00:00,holdout,sl,-0.01158530474584436,0.0027387171986127425,-0.014324021944457102,FLOW_USDT_SWAP|2026-06|q1,2026-W24,8
FLOW_USDT_SWAP,2026-06-17 08:30:00+00:00,holdout,tp,0.027370490521790126,-0.00222692069896235,0.029597411220752476,FLOW_USDT_SWAP|2026-06|q1,2026-W24,8
FLOW_USDT_SWAP,2026-06-17 13:30:00+00:00,holdout,tp,0.03491237588484013,-0.006852172261173069,0.0417645481460132,FLOW_USDT_SWAP|2026-06|q2,2026-W24,8
FLOW_USDT_SWAP,2026-06-18 15:00:00+00:00,holdout,sl,-0.011970069824495288,-0.006494054119017694,-0.005476015705477594,FLOW_USDT_SWAP|2026-06|q1,2026-W24,8
FLOW_USDT_SWAP,2026-06-20 16:00:00+00:00,holdout,sl,-0.011933134506412157,-0.0011333220542826226,-0.010799812452129534,FLOW_USDT_SWAP|2026-06|q1,2026-W24,8
FLOW_USDT_SWAP,2026-06-21 10:00:00+00:00,holdout,sl,-0.006643956043956133,0.0002492077631164914,-0.006893163807072625,FLOW_USDT_SWAP|2026-06|q0,2026-W24,8
FLOW_USDT_SWAP,2026-06-21 18:30:00+00:00,holdout,sl,-0.006240411300788739,-0.0007768092988085749,-0.005463602001980164,FLOW_USDT_SWAP|2026-06|q0,2026-W24,8
FLOW_USDT_SWAP,2026-06-22 03:00:00+00:00,holdout,timeout,-0.009716409537166858,-0.006207930154164331,-0.0035084793830025274,FLOW_USDT_SWAP|2026-06|q1,2026-W25,8
FLOW_USDT_SWAP,2026-06-22 08:00:00+00:00,holdout,sl,-0.006813358721250728,-0.003969340558461692,-0.002844018162789036,FLOW_USDT_SWAP|2026-06|q0,2026-W25,8
FLOW_USDT_SWAP,2026-06-22 12:30:00+00:00,holdout,sl,-0.007073136483593045,-0.00825799240716937,0.001184855923576325,FLOW_USDT_SWAP|2026-06|q0,2026-W25,8
FLOW_USDT_SWAP,2026-06-24 08:30:00+00:00,holdout,sl,-0.005353386148734995,-0.003838055196960812,-0.0015153309517741825,FLOW_USDT_SWAP|2026-06|q0,2026-W25,8
FLOW_USDT_SWAP,2026-06-24 16:30:00+00:00,holdout,sl,-0.021620264139530176,-0.013093117286330223,-0.008527146853199953,FLOW_USDT_SWAP|2026-06|q4,2026-W25,8
FLOW_USDT_SWAP,2026-06-24 21:00:00+00:00,holdout,sl,-0.01881466205027855,-0.004449582066924428,-0.014365079983354123,FLOW_USDT_SWAP|2026-06|q3,2026-W25,8
FLOW_USDT_SWAP,2026-06-27 07:30:00+00:00,holdout,sl,-0.008096723460026167,-0.0011110925752720567,-0.00698563088475411,FLOW_USDT_SWAP|2026-06|q0,2026-W25,8
FLOW_USDT_SWAP,2026-06-27 16:00:00+00:00,holdout,sl,-0.008457928650007895,-0.002933288653979054,-0.005524639996028841,FLOW_USDT_SWAP|2026-06|q0,2026-W25,8
FLOW_USDT_SWAP,2026-06-28 18:30:00+00:00,holdout,sl,-0.0110210305823208,-0.005330520629053408,-0.005690509953267392,FLOW_USDT_SWAP|2026-06|q1,2026-W25,8
FOGO_USDT_SWAP,2026-05-04 19:00:00+00:00,holdout,sl,-0.017456717897868134,0.004864966830746402,-0.022321684728614538,FOGO_USDT_SWAP|2026-05|q3,2026-W18,8
FOGO_USDT_SWAP,2026-05-05 18:30:00+00:00,holdout,sl,-0.014068978363662343,0.008253026607110168,-0.02232200497077251,FOGO_USDT_SWAP|2026-05|q2,2026-W18,8
FOGO_USDT_SWAP,2026-05-07 21:00:00+00:00,holdout,sl,-0.01585448235974547,0.005150690219147271,-0.021005172578892742,FOGO_USDT_SWAP|2026-05|q3,2026-W18,8
FOGO_USDT_SWAP,2026-05-08 08:00:00+00:00,holdout,tp,0.026831153184165336,-0.0012308027875986526,0.028061955971763988,FOGO_USDT_SWAP|2026-05|q1,2026-W18,8
FOGO_USDT_SWAP,2026-05-09 18:00:00+00:00,holdout,sl,-0.01537389516957861,-0.008081168051629225,-0.007292727117949385,FOGO_USDT_SWAP|2026-05|q2,2026-W18,8
FOGO_USDT_SWAP,2026-05-10 22:00:00+00:00,holdout,tp,0.050888915125278864,-0.014575191279669065,0.06546410640494793,FOGO_USDT_SWAP|2026-05|q4,2026-W18,8
FOGO_USDT_SWAP,2026-05-12 03:30:00+00:00,holdout,sl,-0.016225,0.010660399202349182,-0.026885399202349183,FOGO_USDT_SWAP|2026-05|q3,2026-W19,8
FOGO_USDT_SWAP,2026-05-12 12:30:00+00:00,holdout,sl,-0.016413705211183193,-0.00335692317486323,-0.013056782036319964,FOGO_USDT_SWAP|2026-05|q3,2026-W19,8
FOGO_USDT_SWAP,2026-05-18 20:30:00+00:00,holdout,sl,-0.012820817530552042,-0.003359997087169119,-0.009460820443382922,FOGO_USDT_SWAP|2026-05|q2,2026-W20,8
FOGO_USDT_SWAP,2026-05-19 09:30:00+00:00,holdout,sl,-0.011727278952323904,0.007253400411046097,-0.01898067936337,FOGO_USDT_SWAP|2026-05|q1,2026-W20,8
FOGO_USDT_SWAP,2026-05-19 14:30:00+00:00,holdout,tp,0.04150571774054261,0.004614899825852104,0.03689081791469051,FOGO_USDT_SWAP|2026-05|q3,2026-W20,8
FOGO_USDT_SWAP,2026-05-19 23:00:00+00:00,holdout,tp,0.03337365992785839,-0.0021257604102361384,0.03549942033809453,FOGO_USDT_SWAP|2026-05|q2,2026-W20,8
FOGO_USDT_SWAP,2026-05-21 10:30:00+00:00,holdout,sl,-0.017634700315457396,0.013373144381832444,-0.03100784469728984,FOGO_USDT_SWAP|2026-05|q3,2026-W20,8
FOGO_USDT_SWAP,2026-05-21 18:00:00+00:00,holdout,tp,0.03812112139828654,-0.007324309476548507,0.04544543087483505,FOGO_USDT_SWAP|2026-05|q3,2026-W20,8
FOGO_USDT_SWAP,2026-05-22 03:00:00+00:00,holdout,sl,-0.021979423328964697,-0.016919250964558055,-0.005060172364406642,FOGO_USDT_SWAP|2026-05|q4,2026-W20,8
FOGO_USDT_SWAP,2026-05-24 08:00:00+00:00,holdout,sl,-0.024853891803560634,-0.0191263784485617,-0.005727513354998933,FOGO_USDT_SWAP|2026-05|q4,2026-W20,8
FOGO_USDT_SWAP,2026-05-25 19:30:00+00:00,holdout,sl,-0.023435565944439473,-0.013891228003036493,-0.00954433794140298,FOGO_USDT_SWAP|2026-05|q4,2026-W21,8
FOGO_USDT_SWAP,2026-05-27 13:30:00+00:00,holdout,sl,-0.011535960591133109,-0.010697939104630221,-0.0008380214865028879,FOGO_USDT_SWAP|2026-05|q1,2026-W21,8
FOGO_USDT_SWAP,2026-05-31 05:00:00+00:00,holdout,sl,-0.008542238267148016,-0.005154489951449109,-0.0033877483156989074,FOGO_USDT_SWAP|2026-05|q0,2026-W21,8
FOGO_USDT_SWAP,2026-06-01 00:30:00+00:00,holdout,sl,-0.009670294784580546,0.00029092526093781393,-0.00996122004551836,FOGO_USDT_SWAP|2026-06|q1,2026-W22,8
FOGO_USDT_SWAP,2026-06-01 12:30:00+00:00,holdout,sl,-0.013151020408163249,-0.0021897717792523333,-0.010961248628910916,FOGO_USDT_SWAP|2026-06|q2,2026-W22,8
FOGO_USDT_SWAP,2026-06-02 14:30:00+00:00,holdout,sl,-0.020861236243957592,-0.018125645771415188,-0.002735590472542404,FOGO_USDT_SWAP|2026-06|q3,2026-W22,8
FOGO_USDT_SWAP,2026-06-04 01:30:00+00:00,holdout,sl,-0.027218010089084376,-0.033240303327435675,0.0060222932383512985,FOGO_USDT_SWAP|2026-06|q4,2026-W22,8
FOGO_USDT_SWAP,2026-06-06 22:30:00+00:00,holdout,tp,0.03706005523474769,-0.008721781793289831,0.04578183702803752,FOGO_USDT_SWAP|2026-06|q3,2026-W22,8
FOGO_USDT_SWAP,2026-06-07 13:00:00+00:00,holdout,sl,-0.012651217675119408,0.003544600622605603,-0.016195818297725012,FOGO_USDT_SWAP|2026-06|q2,2026-W22,8
FOGO_USDT_SWAP,2026-06-07 18:30:00+00:00,holdout,sl,-0.012114614703277193,0.0023642147810767934,-0.014478829484353986,FOGO_USDT_SWAP|2026-06|q1,2026-W22,8
FOGO_USDT_SWAP,2026-06-08 01:00:00+00:00,holdout,timeout,0.0037706293706293754,-0.026137351934418962,0.029907981305048337,FOGO_USDT_SWAP|2026-06|q4,2026-W23,8
FOGO_USDT_SWAP,2026-06-08 11:00:00+00:00,holdout,tp,0.028059611992945644,-0.002051072880339285,0.03011068487328493,FOGO_USDT_SWAP|2026-06|q1,2026-W23,8
FOGO_USDT_SWAP,2026-06-10 07:30:00+00:00,holdout,sl,-0.012588894497728442,0.009480602747727428,-0.02206949724545587,FOGO_USDT_SWAP|2026-06|q2,2026-W23,8
FOGO_USDT_SWAP,2026-06-10 13:30:00+00:00,holdout,sl,-0.021008163265306256,-0.029059924528293854,0.008051761262987598,FOGO_USDT_SWAP|2026-06|q4,2026-W23,8
FOGO_USDT_SWAP,2026-06-11 06:30:00+00:00,holdout,tp,0.02428032249937011,0.006683646658241064,0.017596675841129047,FOGO_USDT_SWAP|2026-06|q1,2026-W23,8
FOGO_USDT_SWAP,2026-06-13 06:30:00+00:00,holdout,tp,0.03430653127163634,0.00409954177307756,0.03020698949855878,FOGO_USDT_SWAP|2026-06|q2,2026-W23,8
FOGO_USDT_SWAP,2026-06-14 22:00:00+00:00,holdout,tp,0.03272592757165087,-0.00236002653503786,0.03508595410668873,FOGO_USDT_SWAP|2026-06|q2,2026-W23,8
FOGO_USDT_SWAP,2026-06-16 06:30:00+00:00,holdout,sl,-0.011406137886319456,-0.0006513232873631251,-0.01075481459895633,FOGO_USDT_SWAP|2026-06|q1,2026-W24,8
FOGO_USDT_SWAP,2026-06-16 15:30:00+00:00,holdout,timeout,-0.004440245775729611,-0.0014016532735838085,-0.003038592502145803,FOGO_USDT_SWAP|2026-06|q3,2026-W24,8
FOGO_USDT_SWAP,2026-06-17 01:00:00+00:00,holdout,sl,-0.012028571428571454,-0.011206407781488594,-0.0008221636470828603,FOGO_USDT_SWAP|2026-06|q1,2026-W24,8
FOGO_USDT_SWAP,2026-06-17 07:30:00+00:00,holdout,sl,-0.010999562123700079,0.0062047076074598535,-0.017204269731159932,FOGO_USDT_SWAP|2026-06|q1,2026-W24,8
FOGO_USDT_SWAP,2026-06-17 16:30:00+00:00,holdout,sl,-0.014874817478478696,-0.008218877262658835,-0.006655940215819861,FOGO_USDT_SWAP|2026-06|q2,2026-W24,8
FOGO_USDT_SWAP,2026-06-18 13:30:00+00:00,holdout,sl,-0.01349682539682535,-0.00747670417112983,-0.006020121225695521,FOGO_USDT_SWAP|2026-06|q2,2026-W24,8
FOGO_USDT_SWAP,2026-06-18 22:30:00+00:00,holdout,sl,-0.010317413157600774,-0.002020900598092911,-0.008296512559507863,FOGO_USDT_SWAP|2026-06|q1,2026-W24,8
FOGO_USDT_SWAP,2026-06-23 06:00:00+00:00,holdout,sl,-0.013806247129076698,-0.0020983754085695224,-0.011707871720507176,FOGO_USDT_SWAP|2026-06|q2,2026-W25,8
FOGO_USDT_SWAP,2026-06-30 22:00:00+00:00,holdout,sl,-0.017083516483516425,-0.008025067597509063,-0.009058448886007361,FOGO_USDT_SWAP|2026-06|q3,2026-W26,8
FOGO_USDT_SWAP,2026-07-01 17:00:00+00:00,holdout,sl,-0.014541102756892198,-6.996156661371808e-05,-0.01447114119027848,FOGO_USDT_SWAP|2026-07|q2,2026-W26,8
F_USDT_SWAP,2026-05-04 21:30:00+00:00,holdout,sl,-0.00558071569053149,0.002071617807695259,-0.007652333498226749,F_USDT_SWAP|2026-05|q0,2026-W18,8
F_USDT_SWAP,2026-05-05 06:00:00+00:00,holdout,tp,0.016076929392446693,-0.0013417317947975287,0.017418661187244222,F_USDT_SWAP|2026-05|q0,2026-W18,8
F_USDT_SWAP,2026-05-05 10:30:00+00:00,holdout,tp,0.01358602867878227,-0.004133657670169499,0.01771968634895177,F_USDT_SWAP|2026-05|q0,2026-W18,8
F_USDT_SWAP,2026-05-07 07:30:00+00:00,holdout,sl,-0.008959715077166596,8.584241894474612e-05,-0.009045557496111342,F_USDT_SWAP|2026-05|q0,2026-W18,8
F_USDT_SWAP,2026-05-07 17:30:00+00:00,holdout,sl,-0.01152654115909919,0.0027779037510588973,-0.014304444910158087,F_USDT_SWAP|2026-05|q1,2026-W18,8
F_USDT_SWAP,2026-05-08 15:30:00+00:00,holdout,tp,0.019214173535580126,-0.004673005065755655,0.023887178601335782,F_USDT_SWAP|2026-05|q0,2026-W18,8
F_USDT_SWAP,2026-05-09 00:00:00+00:00,holdout,sl,-0.016547488848313984,0.006796098294796925,-0.02334358714311091,F_USDT_SWAP|2026-05|q3,2026-W18,8
F_USDT_SWAP,2026-05-10 00:00:00+00:00,holdout,sl,-0.007620243304322715,-0.0032334468187785424,-0.004386796485544173,F_USDT_SWAP|2026-05|q0,2026-W18,8
F_USDT_SWAP,2026-05-10 09:00:00+00:00,holdout,sl,-0.009826536372476834,0.003138886359335364,-0.012965422731812198,F_USDT_SWAP|2026-05|q1,2026-W18,8
